userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Casey Y.	Buca Yorkville	4.0	3.0	3.5
Maryvan N.	Takoi	3.68	3.0	4.0
Maryvan N.	Gusto 101	3.68	4.0	4.0
Maryvan N.	Alley Taco	3.68	4.0	3.0
Maryvan N.	Central Kitchen + Bar	3.68	4.0	3.5
Maryvan N.	Owl	3.68	3.0	4.0
Maryvan N.	GreenSpace Cafe	3.68	3.0	4.0
Maryvan N.	Maru Sushi & Grill Detroit	3.68	4.0	4.0
Maryvan N.	La Feria	3.68	5.0	4.0
Maryvan N.	Little Tree Sushi Bar	3.68	4.0	3.0
Maryvan N.	China King	3.68	4.0	3.5
Maryvan N.	Kuzzos Chicken & Waffles	3.68	4.0	4.0
Maryvan N.	Tomo Korean & Japanese Cuisine	3.68	4.0	4.0
Maryvan N.	Mayas Indo-Pak Cuisine	3.68	5.0	3.0
Maryvan N.	TAP at MGM Grand Detroit	3.68	3.0	2.5
Maryvan N.	Wahlburgers	3.68	1.0	3.5
Maryvan N.	K & N Nail Salon	3.68	5.0	3.0
Maryvan N.	Mitsu Teahouse - CLOSED	3.68	3.0	2.5
Maryvan N.	Thanh Long	3.68	5.0	4.0
Maryvan N.	Brendas French Soul Food	3.68	4.0	4.0
Maryvan N.	Make Fish Poke & Sushi Burrito	3.68	5.0	3.5
Maryvan N.	New Center Eatery	3.68	3.0	4.0
Maryvan N.	Fishbones	3.68	4.0	3.0
Maryvan N.	Thuy Trang Restaurant	3.68	5.0	4.0
Maryvan N.	Sonnys BBQ	3.68	4.0	3.5
Maryvan N.	Pho Plus I Cape Coral - CLOSED	3.68	2.0	3.5
Maryvan N.	Mad Fresh Urban Bistro	3.68	4.0	4.0
Maryvan N.	BJs Restaurant & Brewhouse	3.68	1.0	3.5
Maryvan N.	Angelina Italian Bistro	3.68	3.0	4.0
Alessandra O.	Sorry Coffee Co	4.84	5.0	3.5
Alessandra O.	Gusto 101	4.84	4.0	4.0
Alessandra O.	Nancys Alterations	4.84	5.0	5.0
Alessandra O.	Neu Lotus Spa	4.84	5.0	4.0
Alessandra O.	Design Works	4.84	5.0	5.0
Alessandra O.	Zaza New Cuban Diner	4.84	5.0	4.5
Alessandra O.	Chiltern Firehouse	4.84	5.0	4.0
Alessandra O.	Guidos Pizza	4.84	5.0	4.5
Alessandra O.	Room Mate Giulia Hotel	4.84	5.0	5.0
Alessandra O.	Park Hyatt Milan	4.84	5.0	4.5
Alessandra O.	Aura Salon Spa - MOVED	4.84	5.0	4.0
Alessandra O.	The Ugly Cupcake Muffinry & Cafe	4.84	4.0	4.0
Alessandra O.	HomeGoods	4.84	5.0	4.5
Alessandra O.	Arhaus	4.84	5.0	3.0
Alessandra O.	Homegoods Store	4.84	5.0	3.5
Alessandra O.	Joes 2nd Street Bistro	4.84	5.0	4.0
Alessandra O.	Safe Harbor Seafood Restaurant	4.84	5.0	4.5
Alessandra O.	Polish - The Nail Bar	4.84	1.0	4.0
Alessandra O.	The Marina Club Restaurant	4.84	5.0	4.0
Alessandra O.	Burrito Gallery - Jacksonville Beach	4.84	5.0	3.5
Alessandra O.	Peninsula Grill	4.84	5.0	4.5
Alessandra O.	Elis Table	4.84	5.0	4.0
Alessandra O.	Boston Body Pilates	4.84	5.0	4.5
Alessandra O.	Designers Etc	4.84	5.0	4.5
Alessandra O.	Massage Envy - Jacksonville Beach	4.84	5.0	3.5
Alessandra O.	Mattress Firm Regency	4.84	5.0	4.5
Alessandra O.	The Vault Kitchen and Market	4.84	5.0	4.0
Alessandra O.	Barcelona - West Hartford	4.84	5.0	4.0
Alessandra O.	B.Good	4.84	5.0	4.0
Alessandra O.	Bartaco	4.84	5.0	4.0
Alessandra O.	The Grey Dog	4.84	5.0	4.0
Alessandra O.	The Palomar Restaurant	4.84	5.0	4.5
Alessandra O.	A Touch Of Bliss Organic Spa	4.84	5.0	4.5
Alessandra O.	Azotea del Crculo de Bellas Artes	4.84	5.0	4.0
Alessandra O.	Angel Oak Restaurant	4.84	5.0	4.5
Alessandra O.	Bridgewater Chocolate	4.84	5.0	4.5
Alessandra O.	California Closets	4.84	5.0	5.0
Alessandra O.	bartaco - West Hartford	4.84	5.0	4.0
GenelLynne R.	BeetleCat	4.56	5.0	4.0
GenelLynne R.	Marys	4.56	4.0	3.5
GenelLynne R.	Venkmans	4.56	4.0	4.0
GenelLynne R.	Ginya Izakaya	4.56	4.0	4.0
GenelLynne R.	Rockys Hot Chicken Shack	4.56	5.0	4.5
GenelLynne R.	Sunny Point Caf	4.56	5.0	4.5
GenelLynne R.	Gusto 101	4.56	4.0	4.0
GenelLynne R.	Watkinsville Service Center	4.56	5.0	5.0
GenelLynne R.	Kyle Jarzmik Law	4.56	5.0	5.0
Natalie F.	Dimitris Opa Restaraunt and Bar	4.17	5.0	4.0
Natalie F.	MOD Pizza	4.17	5.0	4.0
Natalie F.	Frita Batidos	4.17	4.0	4.0
Natalie F.	Zingermans Roadhouse	4.17	5.0	3.5
Natalie F.	Mighty-O Donuts	4.17	4.0	4.0
Natalie F.	Monster: Art, Clothing & Gifts	4.17	5.0	4.5
Natalie F.	Annies Art and Frame	4.17	5.0	4.5
Natalie F.	Local 360	4.17	5.0	4.0
Natalie F.	Sweet Iron	4.17	5.0	4.0
Natalie F.	DAmbrosio Gelato	4.17	4.0	4.5
Natalie F.	Other Coast Cafe - Ballard	4.17	5.0	4.0
Natalie F.	Hot Cakes Molten Chocolate Cakery	4.17	5.0	4.0
Natalie F.	Luigis Pizza Cafe	4.17	5.0	4.0
Natalie F.	Cupcake Royale and Verite Coffee	4.17	1.0	3.5
Natalie F.	Rodeo Donut	4.17	3.0	3.5
Natalie F.	Los Tres Amigos	4.17	4.0	3.0
Natalie F.	Thomass Family Dining	4.17	4.0	4.5
Natalie F.	Bayside Sports Grill	4.17	2.0	2.0
Natalie F.	La Carta de Oaxaca	4.17	4.0	4.0
Natalie F.	Pie Bar Ballard	4.17	5.0	4.0
Natalie F.	Alley Taco	4.17	2.0	3.0
Natalie F.	Detroit One Coney Island	4.17	4.0	3.0
Natalie F.	Gusto 101	4.17	4.0	4.0
Hailley G.	Horizons Restaurant	4.35	3.0	3.0
Hailley G.	Kupfert & Kim	4.35	5.0	4.0
Hailley G.	Indian Flames	4.35	5.0	4.0
Hailley G.	The Cheesecake Factory	4.35	2.0	3.0
Hailley G.	The Rabbit Hole	4.35	5.0	4.0
Hailley G.	Just BE Kitchen	4.35	3.0	4.5
Hailley G.	Jills Kitchen	4.35	5.0	4.5
Hailley G.	3 Margaritas	4.35	5.0	3.5
Hailley G.	Tong Tong	4.35	5.0	4.5
Hailley G.	Allianz Global Assistance	4.35	1.0	1.5
Hailley G.	Bada Japanese Restaurant	4.35	5.0	4.5
Hailley G.	Dennys	4.35	5.0	3.0
Hailley G.	Belfast Love Public House	4.35	4.0	3.0
Hailley G.	What A Bagel - Spadina	4.35	5.0	3.0
Hailley G.	Lawaia Poke Bar	4.35	5.0	4.0
Hailley G.	Aroma Fine Indian Cuisine	4.35	5.0	3.5
Hailley G.	Peter Pan Bistro	4.35	4.0	4.0
Hailley G.	Bullritos	4.35	4.0	2.5
Hailley G.	Papa Murphys	4.35	3.0	4.0
Hailley G.	Garbanzo Mediterranean Grill	4.35	4.0	3.5
Hailley G.	TILL Kitchen	4.35	5.0	3.5
Hailley G.	Quinoa	4.35	5.0	4.5
Hailley G.	Campus Madrid	4.35	5.0	5.0
Hailley G.	La Rollerie	4.35	4.0	3.5
Hailley G.	Restaurante Rajasthan	4.35	5.0	3.0
Hailley G.	Tekoe	4.35	5.0	4.5
Hailley G.	Death in Venice Gelato	4.35	5.0	4.5
Hailley G.	Lisa Marie	4.35	3.0	3.5
Hailley G.	Dumpling House Restaurant	4.35	5.0	3.5
Hailley G.	Le Gourmand	4.35	5.0	3.5
Hailley G.	Sud Forno	4.35	5.0	3.5
Hailley G.	Arepa Caf	4.35	5.0	4.0
Hailley G.	Poutinis House of Poutine	4.35	5.0	3.5
Hailley G.	Portland Variety	4.35	5.0	3.5
Hailley G.	Mitzis Caf	4.35	5.0	4.0
Hailley G.	Poke Guys	4.35	5.0	4.0
Hailley G.	Starbucks	4.35	5.0	3.5
Hailley G.	Gusto 101	4.35	5.0	4.0
Hailley G.	Forget Me Not Cafe	4.35	5.0	4.0
Hailley G.	Boccone Trattoria Veloce	4.35	3.0	3.0
Hailley G.	One Love Vegetarian	4.35	4.0	4.0
Hailley G.	DAVIDsTEA	4.35	5.0	4.5
Hailley G.	Coffee Culture	4.35	4.0	4.0
Hailley G.	Varsha Indian Kitchen	4.35	5.0	4.0
Hailley G.	Jonas Reindl Coffee	4.35	5.0	4.5
Hailley G.	Village Bakery	4.35	5.0	4.5
Hailley G.	Cozy Corner Motel	4.35	1.0	3.5
Hailley G.	The Spiral Cafe	4.35	4.0	4.0
Hailley G.	Flavor of India	4.35	5.0	3.0
Hailley G.	Casa Cubana - RENOVATED	4.35	5.0	3.5
Hailley G.	Boot & Shoe Service	4.35	5.0	3.5
Hailley G.	Merritt Station	4.35	4.0	4.0
Hailley G.	Cheese Plus	4.35	4.0	4.5
Hailley G.	Moxies Grill & Bar	4.35	5.0	2.0
Hailley G.	Sharetea	4.35	3.0	3.5
Hailley G.	Lees Garden - CLOSED	4.35	4.0	3.5
Hailley G.	Arlequin Cafe & Food To Go	4.35	4.0	4.0
Hailley G.	Maki My Way	4.35	5.0	4.0
Hailley G.	Flock Rotisserie + Greens	4.35	4.0	4.0
Hailley G.	Chez Maman West	4.35	5.0	4.0
Hailley G.	Kume Foot Spa & Tea Bar	4.35	5.0	4.0
Hailley G.	Ninis Deli	4.35	5.0	5.0
Hailley G.	The Rotunda	4.35	4.0	4.0
Hailley G.	Big Shoulders Coffee	4.35	4.0	4.5
Hailley G.	Windy City Cafe	4.35	5.0	4.0
Hailley G.	Shaws Tavern	4.35	5.0	3.0
Hailley G.	Local Edition	4.35	4.0	4.0
Hailley G.	Little Griddle - CLOSED	4.35	5.0	4.0
Hailley G.	Matchbox - Capitol Hill	4.35	5.0	4.0
Hailley G.	Spring Mill Bread	4.35	5.0	3.5
Hailley G.	Cafe Saint-Ex	4.35	4.0	3.5
Hailley G.	Cafe Kimchi - CLOSED	4.35	2.0	4.0
Hailley G.	Sette Osteria	4.35	4.0	3.5
Hailley G.	Potbelly Sandwich Shop	4.35	2.0	3.0
Hailley G.	Planet of the Inks	4.35	5.0	5.0
Hailley G.	Royal Thai	4.35	5.0	3.0
Hailley G.	Aji Sai Japanese Restaurant	4.35	5.0	3.0
Hailley G.	Tea River - CLOSED	4.35	2.0	3.0
Hailley G.	Honeyberry - CLOSED	4.35	5.0	3.5
Hailley G.	Donut Delite	4.35	5.0	3.5
Hailley G.	Curry Up Now	4.35	5.0	3.5
Hailley G.	Harrington Wines	4.35	4.0	4.5
Hailley G.	Ruby Wine	4.35	5.0	4.5
Hailley G.	El Cafetazo	4.35	3.0	3.5
Hailley G.	Hummus Mediterranean Kitchen	4.35	4.0	4.0
Hailley G.	Three Restaurant & Bar	4.35	5.0	4.0
Sarah S.	District Eatery	3.88	3.0	3.0
Sarah S.	Goen Yakiniku	3.88	4.0	2.5
Sarah S.	Cups	3.88	5.0	4.0
Sarah S.	Lisa Dinh Hair Studio	3.88	5.0	4.5
Sarah S.	Kwan At York Mills	3.88	3.0	3.5
Sarah S.	Levetto	3.88	4.0	4.0
Sarah S.	Ebisu On Queen	3.88	4.0	3.5
Sarah S.	Meow Cat Cafe	3.88	4.0	3.0
Sarah S.	Phomono	3.88	3.0	3.0
Sarah S.	Maple Sushi	3.88	4.0	3.5
Sarah S.	Kibo Sushi House, Liberty village	3.88	3.0	3.5
Sarah S.	CoolN2	3.88	3.0	3.5
Sarah S.	Big Beef Bowl Hand-Pulled Noodle	3.88	5.0	4.0
Sarah S.	Bellwoods Brewery	3.88	4.0	4.0
Sarah S.	Ginger Restaurant	3.88	4.0	3.5
Sarah S.	Thai Bamboo	3.88	3.0	3.5
Sarah S.	Gyugyuya	3.88	4.0	3.5
Sarah S.	Tsujiri	3.88	4.0	4.0
Sarah S.	Los Colibris	3.88	4.0	4.0
Sarah S.	Quantum Coffee	3.88	5.0	4.0
Sarah S.	Balzacs Coffee Roastery	3.88	4.0	3.5
Sarah S.	The Roastery Coffee	3.88	4.0	3.0
Sarah S.	Barnsteiners	3.88	4.0	3.5
Sarah S.	Island Foods	3.88	4.0	4.0
Sarah S.	Pow Wow Cafe	3.88	5.0	4.5
Sarah S.	Sweet Olenkas	3.88	5.0	4.0
Sarah S.	Athena Bakery	3.88	5.0	4.0
Sarah S.	Athens Pastries	3.88	5.0	4.5
Sarah S.	Wilbur Mexicana	3.88	5.0	4.0
Sarah S.	Pravda Vodka Bar	3.88	3.0	3.5
Sarah S.	ONO Pok Bar	3.88	5.0	4.5
Sarah S.	Messini Authentic Gyros	3.88	4.0	3.5
Sarah S.	Terroni	3.88	5.0	3.5
Sarah S.	Garden Gangsters	3.88	4.0	3.5
Sarah S.	Saigon Bistro	3.88	4.0	3.0
Sarah S.	The Ten Spot - Annex	3.88	3.0	3.0
Sarah S.	Thai Room	3.88	5.0	3.5
Sarah S.	The Cups	3.88	5.0	4.0
Sarah S.	Essential Beauty Bar	3.88	4.0	3.5
Sarah S.	Frosty Roll	3.88	4.0	4.0
Sarah S.	Colette Grand Cafe	3.88	5.0	3.5
Sarah S.	El Trompo Taco Bar	3.88	5.0	4.0
Sarah S.	Caffino Ristorante	3.88	5.0	4.0
Sarah S.	Dazzle  Nailspa	3.88	2.0	4.5
Sarah S.	Boom Breakfast & Company	3.88	4.0	3.0
Sarah S.	Captains Catch	3.88	4.0	3.5
Sarah S.	Pai Northern Thai Kitchen	3.88	5.0	4.5
Sarah S.	Freshii	3.88	3.0	4.0
Sarah S.	Fat Bastard Burrito	3.88	4.0	2.5
Sarah S.	Injapan	3.88	2.0	3.0
Sarah S.	La Carnita	3.88	3.0	4.0
Sarah S.	Liberty Commons at Big Rock Brewery	3.88	4.0	3.5
Sarah S.	Momofuku Daish	3.88	5.0	3.5
Sarah S.	168 Sushi Asian Buffet	3.88	4.0	3.5
Sarah S.	Chinese Dumpling House	3.88	1.0	4.0
Sarah S.	Tios Urban Mexican	3.88	4.0	3.5
Sarah S.	Grazie Ristorante	3.88	4.0	4.0
Sarah S.	School Restaurant	3.88	4.0	3.5
Sarah S.	Mildreds Temple Kitchen	3.88	5.0	4.0
Sarah S.	Segz Restaurant	3.88	5.0	4.0
Sarah S.	Crown Princess Fine Dining	3.88	4.0	3.5
Sarah S.	Crazy Don	3.88	3.0	3.0
Sarah S.	La Vecchia Ristorante	3.88	5.0	4.0
Sarah S.	Cibo Wine Bar	3.88	4.0	3.5
Sarah S.	Mitzies Jerk	3.88	5.0	4.0
Sarah S.	Seven Lives Tacos Y Mariscos	3.88	4.0	4.5
Sarah S.	Pukka	3.88	5.0	4.0
Sarah S.	Jade Dim Sum	3.88	4.0	3.5
Sarah S.	Spice Route Asian Bistro + Bar	3.88	2.0	2.5
Sarah S.	Cacao 70	3.88	4.0	3.5
Sarah S.	Gusto 101	3.88	5.0	4.0
Sarah S.	Yokohama Ramen	3.88	3.0	3.0
Sarah S.	Le Slect Bistro	3.88	5.0	4.0
Sarah S.	Sushi Run	3.88	5.0	4.5
Sarah S.	La Carnita	3.88	4.0	4.0
Sarah S.	Bonimi	3.88	4.0	4.5
Sarah S.	Scaddabush	3.88	4.0	3.5
Sarah S.	Siam Square Hut	3.88	5.0	4.0
Sarah S.	N9 Cafe	3.88	4.0	3.0
Sarah S.	Gojima	3.88	2.0	3.5
Sarah S.	The Queen And Beaver Public House	3.88	3.0	4.0
Sarah S.	Platito Filipino Soul Food - CLOSED	3.88	4.0	3.5
Sarah S.	Kuni Sushi Ya	3.88	2.0	2.5
Sarah S.	Green Grotto Tea Room-Elgin Mills	3.88	1.0	2.5
Sarah S.	Uncle Bettys Diner	3.88	3.0	3.0
Sarah S.	Paramount Fine Foods	3.88	4.0	2.5
Sarah S.	Bazille	3.88	4.0	4.0
Sarah S.	Premiere Ballroom & Convention Centre	3.88	3.0	3.0
Sarah S.	Salad King Restaurant	3.88	3.0	3.5
Sarah S.	Vic Hong Restaurant	3.88	3.0	2.5
Sarah S.	New Generation Sushi	3.88	4.0	3.5
Sarah S.	Beavertails Toronto Waterfront	3.88	5.0	4.5
Sarah S.	G For Gelato and Pizza Bar - CLOSED	3.88	4.0	4.0
Sarah S.	Scotland Yard	3.88	3.0	3.0
Sarah S.	Red Bean Waffle House	3.88	5.0	3.5
Sarah S.	Sushi Aoi	3.88	5.0	4.5
Sarah S.	Kobi Korean BBQ	3.88	3.0	3.5
Annie N.	Pho Com 99	3.59	3.0	4.0
Annie N.	DaanGo Cake Lab	3.59	3.0	4.5
Annie N.	Saigon Lotus	3.59	5.0	4.5
Annie N.	Food Kingdom	3.59	3.0	2.5
Annie N.	Lezzet Shawarma Falafel House	3.59	4.0	4.0
Annie N.	Carinderia	3.59	4.0	4.0
Annie N.	Mai Bistro	3.59	4.0	4.5
Annie N.	Bar Reyna	3.59	2.0	3.5
Annie N.	Nandos	3.59	2.0	3.5
Annie N.	Muncheez	3.59	5.0	4.5
Annie N.	Ritzy Palace Chinese Cuisine	3.59	2.0	2.5
Annie N.	The Cups	3.59	4.0	4.0
Annie N.	Joons Restaurant	3.59	3.0	3.0
Annie N.	Boba Boy	3.59	2.0	2.5
Annie N.	Menya Fuji	3.59	4.0	4.0
Annie N.	Pop Up House	3.59	3.0	4.0
Annie N.	Full House Desserts	3.59	4.0	4.0
Annie N.	Corner By Spoon and Fork	3.59	4.0	4.0
Annie N.	Mr. Norms Nephew Frozen Yoghurt & Ice Cream	3.59	3.0	4.0
Annie N.	Zauq	3.59	3.0	3.0
Annie N.	Sud Forno	3.59	4.0	3.5
Annie N.	Hancook Cheese Dakgalbi	3.59	2.0	4.0
Annie N.	Kura Revolving Sushi Bar	3.59	3.0	4.0
Annie N.	The Farmhouse	3.59	4.0	3.5
Annie N.	Mais Kitchen	3.59	4.0	4.0
Annie N.	Tacos El Gordo	3.59	3.0	4.0
Annie N.	Acura Sherway	3.59	5.0	3.0
Annie N.	The Sweet Oven	3.59	4.0	5.0
Annie N.	Heart Sushi	3.59	3.0	3.5
Annie N.	Mildreds Temple Kitchen	3.59	4.0	4.0
Annie N.	GoodLife Fitness	3.59	3.0	3.0
Annie N.	Fat Ninja Bite	3.59	5.0	4.5
Annie N.	Nugateau Patisserie	3.59	5.0	4.0
Annie N.	Lawaia Poke Bar	3.59	2.0	4.0
Annie N.	Bento Boy	3.59	4.0	4.5
Annie N.	MABU Generation	3.59	2.0	3.0
Annie N.	The Keg Steakhouse & Bar	3.59	3.0	3.5
Annie N.	Wow Wow Yum Yum	3.59	3.0	4.0
Annie N.	Canton Kitchen - CLOSED	3.59	5.0	4.5
Annie N.	Very Fair	3.59	4.0	3.0
Annie N.	Yonge Sushi	3.59	4.0	4.0
Annie N.	Masamune Japanese Restaurant	3.59	3.0	4.0
Annie N.	Dessert Lady Caf	3.59	5.0	4.0
Annie N.	Kiu Japanese Restaurant	3.59	2.0	3.5
Annie N.	Bareburger - CLOSED	3.59	4.0	4.0
Annie N.	Mean Bao	3.59	3.0	3.5
Annie N.	The Uptown Loft	3.59	2.0	2.0
Annie N.	Dim Sum King Seafood Restaurant	3.59	3.0	3.5
Annie N.	Mile High Poutine	3.59	4.0	3.5
Annie N.	Il Gelato Di Carlotta	3.59	5.0	4.0
Annie N.	Boku Sushi	3.59	4.0	4.0
Annie N.	Trattoria Z Z	3.59	4.0	4.0
Annie N.	Vi Vace	3.59	5.0	4.5
Annie N.	Nom Izakaya	3.59	5.0	4.0
Annie N.	La Prep	3.59	3.0	4.0
Annie N.	JaBistro	3.59	3.0	4.0
Annie N.	Cacao 70	3.59	2.0	3.5
Annie N.	Real Fruit Bubble Tea	3.59	2.0	3.5
Annie N.	Pho Con Bo	3.59	2.0	4.0
Annie N.	Cluny Bistro & Boulangerie	3.59	2.0	3.5
Annie N.	Delysees	3.59	5.0	4.0
Annie N.	Los Wok	3.59	4.0	3.0
Annie N.	Yasu	3.59	4.0	4.5
Annie N.	Chipotle Mexican Grill	3.59	5.0	3.0
Annie N.	SXS Fitness Inc.	3.59	4.0	4.0
Annie N.	Bon Macaron Patisserie	3.59	5.0	4.5
Annie N.	Simit & Chai	3.59	4.0	4.5
Annie N.	Spring Sushi	3.59	2.0	3.0
Annie N.	Arigato	3.59	5.0	4.0
Annie N.	NC Salon - Downtown	3.59	4.0	4.5
Annie N.	Roots and Tips	3.59	5.0	5.0
Annie N.	Century Palace Chinese Restaurant	3.59	3.0	3.0
Annie N.	The Royal Chinese Restaurant	3.59	3.0	3.5
Annie N.	Starbucks	3.59	3.0	3.5
Annie N.	Olivea	3.59	4.0	4.0
Annie N.	Porta Via Restaurant & Catering	3.59	5.0	4.5
Annie N.	Cactus Club Cafe	3.59	5.0	4.0
Annie N.	Hakata Shoryuken	3.59	4.0	3.5
Annie N.	Raijin Ramen	3.59	3.0	3.5
Annie N.	Kings Noodle Restaurant	3.59	4.0	3.5
Annie N.	Terroni	3.59	3.0	3.5
Annie N.	Butter Avenue Yonge & Lawrence - CLOSED	3.59	3.0	4.0
Annie N.	Lady Marmalade	3.59	3.0	4.0
Annie N.	Mr Congee Chinese Cuisine	3.59	4.0	3.0
Annie N.	MeNami	3.59	5.0	3.5
Annie N.	The Shore Club - Toronto	3.59	3.0	4.0
Annie N.	Spoon & Fork Thai & Vietnamese Cuisine	3.59	2.0	3.5
Annie N.	Felicitas Campus Pub	3.59	4.0	3.0
Annie N.	Darcys Pub	3.59	4.0	4.0
Annie N.	Barbs Place	3.59	4.0	3.5
Annie N.	The Boiling Harbour	3.59	3.0	4.0
Annie N.	Pho Tin Pht	3.59	4.0	4.5
Annie N.	Wilbur Mexicana	3.59	4.0	4.0
Annie N.	Nagoya Japanese Restaurant	3.59	2.0	3.0
Annie N.	Pai Northern Thai Kitchen	3.59	4.0	4.5
Annie N.	Fancy Chinese Cuisine	3.59	4.0	3.5
Annie N.	Gusto 101	3.59	5.0	4.0
Annie N.	Pizzeria Via Mercanti	3.59	3.0	4.0
Jose B.	VOS Restaurante Argentino	3.09	5.0	4.5
Jose B.	State & Main	3.09	4.0	3.5
Jose B.	Dinos Wood Burning Pizza	3.09	2.0	4.0
Jose B.	Sunny Morning	3.09	4.0	4.5
Jose B.	I Love Pho	3.09	4.0	3.5
Jose B.	Gusto 101	3.09	4.0	4.0
Jose B.	Evas Original Chimneys	3.09	4.0	4.0
Jose B.	La Bella Managua	3.09	4.0	4.5
Jose B.	Los Chicos Brasa	3.09	3.0	3.5
Jose B.	Bang Bang Ice Cream and bakery	3.09	4.0	4.0
Jose B.	Mazar Kabob	3.09	4.0	4.5
Jose B.	Anatolia Restaurant	3.09	1.0	4.0
Jose B.	Chipotle Mexican Grill	3.09	1.0	3.0
Jose B.	La Tortilleria	3.09	2.0	2.5
Jose B.	Tandoori Flame	3.09	2.0	2.5
Jose B.	Electric Mud BBQ	3.09	3.0	4.0
Nicole H.	Buca Yorkville	3.64	5.0	3.5
Nicole H.	Lalibela Ethiopian Restaurant	3.64	1.0	4.0
Nicole H.	La Palma	3.64	2.0	3.5
Nicole H.	Gusto 101	3.64	3.0	4.0
Nicole H.	Restaurant La Banane	3.64	5.0	4.0
Nicole H.	Edulis	3.64	4.0	4.0
Nicole H.	KINKA IZAKAYA ORIGINAL	3.64	5.0	4.0
Nicole H.	Hair of the Dog	3.64	3.0	4.0
Nicole H.	Magic Oven	3.64	1.0	3.5
Nicole H.	Buk Chang Dong Soon Tofu	3.64	5.0	4.0
Nicole H.	Barberians Steak House	3.64	3.0	4.0
Nicole H.	Sugo	3.64	5.0	4.5
Nicole H.	Jacobs & Co. Steakhouse	3.64	5.0	4.5
Nicole H.	Tinuno	3.64	5.0	4.0
Nicole H.	Sabai Sabai Kitchen and Bar	3.64	4.0	4.0
Nicole H.	Rasa	3.64	2.0	4.5
Nicole H.	Lee Restaurant	3.64	4.0	4.0
Nicole H.	Campagnolo	3.64	5.0	4.0
Melissa T.	Gusto 101	1	4.0	4.0
Snow Y.	Agio	1	5.0	4.5
Amy W.	Leisure Lanes	3.64	3.0	3.5
Amy W.	Baxters Landing	3.64	3.0	3.5
Amy W.	Spencers at the Waterfront	3.64	3.0	4.0
Amy W.	Jatujak	3.64	3.0	4.0
Amy W.	Brioche Dore	3.64	3.0	3.5
Amy W.	Ichiban Sushi	3.64	2.0	3.0
Amy W.	Meet You Leisure Restaurant	3.64	4.0	4.0
Amy W.	Konjiki Ramen	3.64	5.0	5.0
Amy W.	Chef Sanjeev Kapoors Khazana	3.64	4.0	3.5
Amy W.	Fratelli Village Pizzeria	3.64	4.0	4.0
Amy W.	The Cheesecake Factory	3.64	3.0	3.0
Amy W.	Pojangmacha Food	3.64	5.0	4.0
Amy W.	Toronto Premium Outlets	3.64	3.0	3.0
Amy W.	Canephora Cafe & Bakery	3.64	4.0	4.0
Amy W.	Old Country Inn Restaurant	3.64	4.0	3.5
Amy W.	Koryo Korean Restaurant & Bar	3.64	3.0	3.5
Amy W.	Tsujiri	3.64	4.0	4.0
Amy W.	Go Topoki	3.64	5.0	3.5
Amy W.	Barans Turkish Cuisine & Bar	3.64	4.0	4.5
Amy W.	Matsuda Japanese Cuisine	3.64	4.0	3.0
Amy W.	IKEA	3.64	4.0	3.0
Amy W.	Tim Hortons	3.64	3.0	3.0
Amy W.	KINTON RAMEN	3.64	4.0	3.5
Amy W.	Terre Rouge	3.64	4.0	3.0
Amy W.	Planta Burger	3.64	3.0	3.0
Amy W.	Eat More Restaurant & Cafe	3.64	3.0	3.5
Amy W.	RH Courtyard Cafe	3.64	4.0	3.0
Amy W.	MINISO	3.64	4.0	3.5
Amy W.	Pablo Cheesetart Canada	3.64	4.0	3.0
Amy W.	The Guksu and Noodle	3.64	4.0	4.0
Amy W.	CHICXI	3.64	4.0	4.5
Amy W.	Ramonas Kitchen	3.64	5.0	4.0
Amy W.	The Cups	3.64	4.0	4.0
Amy W.	Yu Seafood	3.64	4.0	3.0
Amy W.	Sugar Hut	3.64	5.0	4.5
Amy W.	Union Social Eatery	3.64	2.0	4.0
Amy W.	Oliva	3.64	3.0	4.0
Amy W.	BlueBlood Steakhouse	3.64	5.0	4.0
Amy W.	The Port House Social Bar & Kitchen	3.64	4.0	3.5
Amy W.	Craque de Creme	3.64	4.0	4.5
Amy W.	Yoshinoya	3.64	4.0	4.0
Amy W.	Wing Kee Noodle	3.64	4.0	4.0
Amy W.	Parklane Chinese Restaurant	3.64	4.0	3.0
Amy W.	Falcon Brewing	3.64	4.0	4.5
Amy W.	Kwan At York Mills	3.64	4.0	3.5
Amy W.	QJD Peking Duck Restaurant	3.64	1.0	2.0
Amy W.	Wok Box	3.64	4.0	4.5
Amy W.	Sam Woo Restaurant	3.64	3.0	3.0
Amy W.	Chat Bar	3.64	4.0	3.5
Amy W.	Dazzling Cafe - Markham	3.64	3.0	2.5
Amy W.	Glow Fresh Grill	3.64	3.0	2.5
Amy W.	August 8	3.64	4.0	3.5
Amy W.	CoolN2	3.64	4.0	3.5
Amy W.	Olly Frescos	3.64	4.0	4.0
Amy W.	Mr Chu	3.64	4.0	4.5
Amy W.	Sushi Wa	3.64	3.0	4.5
Amy W.	Daldongnae	3.64	4.0	4.0
Amy W.	After Queen Tea Shop	3.64	4.0	4.0
Amy W.	Smoque N Bones	3.64	4.0	4.0
Amy W.	Nami Restaurant	3.64	4.0	3.5
Amy W.	Dum Pukht	3.64	4.0	3.5
Amy W.	Bowring	3.64	5.0	5.0
Amy W.	H2 Nails & Spa	3.64	1.0	1.5
