"","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop","went_on_backorder"
"185445",91,12,0,0,0,20,1,14,22,26,0,"No",0,0.46,0.4,0,"No","No","No","Yes","No","No"
"222717",37,8,0,0,0,0,0,0,0,0,0,"No",0,0.98,0.99,0,"No","No","No","Yes","No","No"
"391693",10,12,0,14,14,14,10,15,16,33,5,"No",0,0.94,0.89,0,"No","No","No","Yes","No","Yes"
"4939",31,8,0,0,0,0,0,0,0,0,2,"No",0,0.35,0.52,0,"No","No","No","Yes","No","No"
"739806",1,12,0,0,0,0,1,1,1,2,0,"No",0,0.77,0.73,0,"No","No","No","Yes","No","Yes"
"102792",284,12,0,628,628,628,149,498,700,1033,253,"No",0,0.73,0.79,0,"No","No","No","Yes","No","Yes"
"55809",29,2,0,0,0,50,2,7,10,21,2,"No",0,0.85,0.91,0,"No","No","No","Yes","No","No"
"2203",22,8,0,0,0,0,0,0,0,0,0,"No",0,0.53,0.54,0,"No","No","No","Yes","No","No"
"1073001",19,2,56,1334,2051,2742,463,1104,2093,3235,278,"No",120,0.6,0.68,44,"No","No","No","Yes","No","Yes"
"166124",1084,8,1510,500,2000,3000,9,449,1851,3016,133,"No",0,1,1,0,"No","No","No","Yes","No","No"
"210675",0,NA,0,0,0,0,0,0,0,0,3,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"11991",84,8,6,30,54,90,8,38,62,102,32,"No",0,1,1,0,"No","No","No","Yes","No","No"
"219629",206,NA,0,0,0,0,4,26,56,91,25,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"232344",25,12,0,40,100,140,13,37,67,87,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","Yes"
"82601",0,8,0,0,0,0,0,0,0,0,0,"No",0,0.95,0.77,0,"No","No","Yes","Yes","No","No"
"156591",7,8,0,0,0,2,2,3,5,10,1,"No",0,0.88,0.94,0,"No","No","No","Yes","No","No"
"502335",0,NA,0,0,0,0,4,70,199,285,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","Yes"
"1873051",0,2,0,138,216,252,2,6,6,6,26,"No",0,0.86,0.85,0,"No","No","Yes","Yes","No","Yes"
"74250",8,8,0,5,10,10,4,6,16,22,0,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"240171",29,12,0,0,0,0,0,0,0,0,1,"No",0,0.77,0.73,0,"No","No","No","Yes","No","No"
"171543",109,52,0,0,0,0,10,39,71,104,2,"No",0,1,0.99,0,"Yes","No","No","Yes","No","No"
"606456",3,2,0,6,6,12,5,11,25,28,0,"No",0,0.92,0.95,0,"No","No","No","Yes","No","Yes"
"331055",0,NA,0,200,300,500,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","Yes"
"199628",6,2,0,0,0,0,0,0,0,0,0,"No",0,0.64,0.64,0,"Yes","No","No","Yes","No","No"
"602197",0,2,0,322,322,322,0,0,0,0,0,"No",0,0.63,0.72,0,"Yes","No","No","Yes","No","Yes"
"44369",12,2,0,0,0,0,0,0,0,0,0,"No",0,0.97,0.93,0,"No","No","No","Yes","No","No"
"719472",5,8,1,30,60,90,6,28,57,69,6,"No",0,0.97,0.94,0,"No","No","No","Yes","No","Yes"
"73450",21,8,0,0,0,6,1,4,9,15,0,"No",0,1,1,0,"No","No","No","Yes","No","No"
"212233",105,2,16,228,402,611,128,380,624,891,94,"No",0,0.98,0.99,0,"No","No","No","Yes","No","No"
"16511",1643,8,0,0,0,0,0,4,4,5,0,"No",0,0.35,0.68,0,"Yes","No","No","Yes","No","No"
"196773",20,8,24,0,9,18,3,11,23,34,6,"No",0,0.85,0.64,0,"No","No","No","Yes","No","No"
"82101",20,9,0,0,0,0,0,0,0,0,0,"No",0,1,0.98,0,"No","No","No","Yes","No","No"
"114578",4,2,0,0,0,0,0,0,0,0,0,"No",0,0.82,0.84,0,"Yes","No","Yes","Yes","No","No"
"49121",8,8,0,0,0,0,0,0,0,0,2,"No",0,0.08,0.26,0,"Yes","No","No","Yes","No","No"
"16866",8,2,0,270,520,820,32,95,142,165,0,"No",0,0.66,0.66,0,"No","No","No","Yes","No","Yes"
"52708",4,9,0,0,0,0,0,0,0,0,1,"No",0,0.93,0.78,0,"No","No","No","Yes","No","No"
"18894",3,2,0,0,0,0,0,0,0,0,0,"No",0,0.92,0.87,0,"Yes","No","No","Yes","No","No"
"507184",0,8,0,2,3,5,3,4,5,5,0,"No",0,0.71,0.75,0,"No","No","No","Yes","No","Yes"
"33515",53,8,0,23,57,57,9,23,40,94,19,"No",0,0.99,0.98,0,"No","No","Yes","Yes","No","No"
"112533",2,9,0,0,0,0,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"599336",0,2,0,5,5,5,0,0,0,0,0,"No",0,0.63,0.72,0,"Yes","No","No","Yes","No","Yes"
"1964261",0,12,0,5,7,10,1,6,6,11,0,"No",0,0.82,0.79,0,"No","No","No","Yes","No","Yes"
"124835",-2,8,0,1000,1000,1000,0,25,26,35,3,"No",0,-99,-99,2,"No","No","No","Yes","No","Yes"
"90072",0,8,0,0,0,0,0,0,0,0,0,"No",0,0.98,0.95,0,"No","No","Yes","Yes","No","No"
"668474",32,8,4,220,339,447,78,167,299,445,51,"No",34,0.81,0.87,15,"No","No","No","Yes","No","Yes"
"113764",0,8,0,2,2,3,0,1,1,1,1,"No",0,0.86,0.77,0,"No","No","No","Yes","No","Yes"
"70109",38,NA,0,0,0,0,0,0,0,0,1,"No",0,-99,-99,0,"No","No","Yes","Yes","No","No"
"74887",4,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"235406",2,9,0,0,0,0,0,0,0,0,1,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"32322",230,12,6,135,297,459,44,149,328,565,42,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"335597",0,12,0,23,23,23,6,10,14,14,0,"No",0,0.78,0.78,0,"Yes","No","No","Yes","No","Yes"
"173241",71,12,13,13,49,85,15,37,79,118,17,"No",0,0.73,0.79,0,"No","No","Yes","Yes","No","No"
"207230",2200,8,5,0,0,0,25,103,310,592,85,"No",0,0.94,0.94,0,"No","No","No","Yes","No","No"
"434781",0,12,0,6,12,12,1,3,7,8,0,"No",0,0.44,0.38,0,"No","No","No","Yes","No","Yes"
"1421993",10,8,0,0,0,616,2,5,11,23,3,"No",0,0.67,0.69,0,"No","No","No","Yes","No","Yes"
"200806",110801,8,0,0,0,0,18,57,162,273,36,"No",0,0.98,0.96,0,"No","No","No","Yes","No","No"
"45341",62,8,0,2138,3318,4368,74,766,1166,1534,259,"No",0,0.26,0.37,179,"No","No","No","Yes","No","No"
"948109",4,8,0,10,20,30,4,16,28,49,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","Yes"
"35346",31,52,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","No","No","No"
"1227283",3,12,0,6,11,14,2,9,21,34,0,"No",0,0.94,0.88,0,"No","No","No","Yes","No","Yes"
"224880",3,2,0,0,0,1,0,0,1,4,0,"No",0,0.83,0.69,0,"No","No","No","Yes","No","No"
"129291",14,8,0,0,0,0,0,0,0,0,0,"No",0,0.96,0.91,0,"No","No","No","Yes","No","No"
"1087637",4,8,0,35,65,95,11,30,43,71,9,"No",0,1,1,0,"No","No","No","Yes","No","Yes"
"22317",4,2,0,0,0,0,0,1,1,3,0,"No",0,0.92,0.96,0,"No","No","No","Yes","No","Yes"
"842081",1,8,0,12,24,24,14,23,35,46,11,"No",0,1,0.91,0,"No","No","No","Yes","No","Yes"
"498894",12,12,0,28,42,70,10,33,51,69,12,"No",0,0.78,0.78,0,"No","No","No","Yes","No","Yes"
"112083",17,8,0,0,0,0,0,0,7,9,0,"No",0,0.98,0.99,0,"No","No","No","Yes","No","No"
"32792",2,8,0,0,0,0,0,0,0,0,2,"No",0,0.95,0.94,0,"No","No","No","Yes","No","No"
"113112",17,8,0,33,33,66,6,21,46,72,6,"No",0,0.37,0.74,0,"No","No","No","Yes","No","Yes"
"111253",19,12,10,32,70,89,24,53,96,171,29,"No",0,0.73,0.79,0,"No","No","No","Yes","No","Yes"
"151083",5,2,0,9,17,25,6,10,18,37,0,"No",0,0.99,0.98,0,"No","No","No","Yes","No","Yes"
"31757",5,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"551998",6,8,0,20,55,90,13,37,77,101,0,"No",0,0.56,0.46,0,"No","No","No","Yes","No","Yes"
"209776",2,NA,0,0,0,0,0,0,1,2,2,"No",0,-99,-99,0,"Yes","No","Yes","Yes","No","No"
"2377841",0,8,0,1,1,1,1,1,1,1,0,"No",0,0.7,0.74,0,"No","No","No","Yes","No","Yes"
"747186",0,2,0,35,45,45,0,0,0,0,0,"No",0,0,0,0,"No","No","No","Yes","No","Yes"
"279953",1,4,0,30,40,40,80,110,120,160,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","Yes"
"162963",7,NA,0,0,0,0,0,0,1,1,19,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"83195",46,8,0,11,18,25,0,7,15,19,1,"No",0,0.88,0.94,0,"No","No","No","Yes","No","No"
"176487",1,9,0,0,0,0,1,1,1,2,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"210295",12,8,0,0,0,0,0,0,0,0,2,"No",0,0.54,0.72,0,"No","No","No","Yes","No","No"
"141823",17,2,0,0,6,10,2,7,13,26,0,"No",0,0.96,0.96,0,"No","No","No","Yes","No","No"
"147935",6,8,0,0,0,0,0,2,3,3,1,"No",0,0.7,0.73,0,"Yes","No","No","Yes","No","No"
"1058842",4,8,0,18,18,36,4,17,29,39,0,"No",0,0.98,0.99,0,"No","No","No","Yes","No","Yes"
"53464",3,8,0,18,28,28,3,7,13,18,0,"No",0,0.37,0.34,0,"No","No","Yes","Yes","No","Yes"
"1996551",2,2,4,5,10,15,0,4,9,17,0,"No",0,0.96,0.91,0,"No","No","No","Yes","No","Yes"
"55782",531,8,507,0,0,0,0,0,0,0,15,"No",0,-99,-99,0,"Yes","No","No","Yes","Yes","No"
"1685928",0,12,0,42,42,42,0,2,3,3,0,"No",0,0,0,1,"No","No","Yes","Yes","No","Yes"
"220348",4,16,0,6,6,10,5,9,13,18,1,"No",0,0.31,0.4,0,"No","No","No","Yes","No","Yes"
"388856",99,8,30,747,1083,1323,186,476,863,1321,207,"No",48,0.61,0.57,4,"No","No","Yes","Yes","No","Yes"
"62602",2,9,0,0,0,0,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"236931",336,2,0,0,0,0,0,0,0,4,0,"No",0,0.78,0.75,0,"No","No","No","Yes","No","No"
"206413",165,8,187,348,660,972,107,340,691,1090,97,"No",0,0.91,0.86,0,"No","No","No","Yes","No","No"
"151913",4,8,0,10,20,30,4,13,18,31,0,"No",0,0.98,0.98,0,"No","No","No","Yes","No","Yes"
"690558",4,2,0,25,25,25,8,8,8,8,3,"No",0,0.96,0.95,0,"Yes","No","No","Yes","No","Yes"
"18372",0,10,0,2,2,3,0,0,2,4,1,"No",0,0.89,0.9,0,"No","No","Yes","Yes","No","Yes"
"191769",2876,8,1409,4465,8425,10441,1029,3792,8484,13487,628,"No",0,0.61,0.6,0,"No","No","Yes","Yes","No","No"
"23908",11,8,0,8,16,24,5,10,18,30,0,"No",0,0.99,0.96,0,"No","No","No","Yes","No","No"
"227659",29,12,3,40,80,112,11,26,64,101,15,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"66198",38,2,0,36,72,108,5,25,60,85,0,"No",0,0.91,0.94,0,"No","No","No","Yes","No","No"
"187028",162,8,0,101,311,311,5,33,186,332,36,"No",0,0.99,0.94,0,"No","No","No","Yes","No","No"
"129153",4,2,0,0,0,0,0,0,0,0,0,"No",0,0.15,0.1,0,"No","No","No","Yes","No","No"
"617548",0,12,0,14,28,42,0,7,7,13,0,"No",0,0.68,0.65,0,"No","No","Yes","Yes","No","Yes"
"150043",50,8,61,161,307,456,39,169,335,472,64,"No",0,0.87,0.91,1,"No","No","No","Yes","No","No"
"25005",2,10,0,0,0,0,0,0,1,1,0,"No",0,0.89,0.9,0,"No","No","No","Yes","No","No"
"1190249",1,8,0,1,2,3,1,2,2,3,0,"No",0,0.8,0.83,0,"No","No","No","Yes","No","Yes"
"215380",-10,12,0,80,80,80,30,55,104,204,0,"No",0,0.7,0.76,10,"No","No","No","Yes","No","Yes"
"43946",4795,52,0,0,0,0,0,0,0,5,0,"No",0,0.68,0.75,0,"Yes","No","No","No","No","No"
"212678",10,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"641562",8,8,0,60,80,120,14,61,90,108,0,"No",0,0.98,0.98,0,"No","No","No","Yes","No","Yes"
"154807",14,8,0,0,0,0,0,0,0,1,1,"No",0,0.68,0.49,0,"No","No","Yes","Yes","No","No"
"301839",5,2,0,12,24,42,5,12,21,32,1,"No",0,1,0.93,0,"No","No","No","Yes","No","Yes"
"60907",14,2,0,20,60,80,28,50,89,118,0,"No",0,0.79,0.87,0,"No","No","No","Yes","No","No"
"715133",0,2,0,13,13,13,2,4,4,4,17,"No",0,0.52,0.41,0,"Yes","No","No","Yes","No","Yes"
"53548",4,NA,0,0,0,0,0,0,0,0,1,"No",0,-99,-99,0,"No","No","No","No","No","No"
"185530",5,8,0,1,1,1,0,0,2,4,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"619560",2,8,0,3,6,9,3,4,7,7,1,"No",0,0.86,0.88,0,"No","No","No","Yes","No","Yes"
"1032375",0,5,0,16,16,16,1,1,1,1,0,"No",0,0.68,0.69,0,"Yes","No","Yes","Yes","No","Yes"
"210951",32,9,0,0,0,72,7,15,30,49,1,"No",0,1,0.98,0,"No","No","No","Yes","No","No"
"231804",13,2,0,0,0,0,0,1,1,1,0,"No",0,0.68,0.77,0,"Yes","No","No","Yes","No","No"
"205648",84,8,0,0,0,0,0,1,1,4,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"13204",33,12,1,0,0,9,1,6,19,30,11,"No",0,0.73,0.79,0,"No","No","Yes","Yes","No","No"
"1045014",4,2,0,0,0,0,0,0,1,1,0,"No",0,0.76,0.78,0,"Yes","No","No","Yes","No","Yes"
"169557",16,9,0,0,5,10,0,4,9,14,0,"No",0,0.85,0.82,0,"No","No","No","Yes","No","No"
"185601",5,12,5,21,41,66,7,20,42,65,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","Yes"
"676764",0,2,0,14,21,35,2,7,16,26,0,"No",0,0.94,0.89,0,"No","No","No","Yes","No","Yes"
"1218290",1,2,0,15,23,33,6,10,22,34,1,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"54019",-39,0,0,602,1204,1204,128,473,803,1184,241,"No",0,0,0,62,"No","No","No","No","No","Yes"
"80830",9,8,0,0,0,0,0,0,0,0,0,"No",0,0.9,0.9,0,"No","No","No","Yes","No","No"
"623161",0,8,0,7,9,12,2,7,13,21,0,"No",0,0.65,0.74,0,"No","No","No","Yes","No","Yes"
"95146",32,NA,0,0,0,0,0,0,0,0,2,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"217521",7,8,2,2,2,6,2,3,9,11,0,"No",0,0.98,0.99,0,"No","No","No","Yes","No","No"
"155098",11,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"680620",0,8,0,58,58,58,0,1,1,1,0,"No",0,0.76,0.77,0,"Yes","No","Yes","Yes","No","Yes"
"98156",30,8,0,0,0,0,1,7,14,20,0,"No",0,0.93,0.96,0,"No","No","No","Yes","No","No"
"1196984",10,8,0,7,21,35,6,10,22,35,1,"No",0,0.76,0.78,0,"No","No","No","Yes","No","Yes"
"203056",74,8,0,0,0,0,0,1,1,1,0,"No",0,0.66,0.64,0,"No","No","No","Yes","No","No"
"1828991",0,2,0,12,12,12,0,0,0,0,1,"No",0,0.79,0.78,0,"Yes","No","Yes","Yes","No","Yes"
"106988",26,2,0,0,0,0,0,5,9,12,0,"No",0,0.66,0.87,0,"No","No","No","Yes","No","No"
"75280",3,8,0,0,0,0,0,0,0,0,0,"No",0,0.4,0.42,0,"No","No","No","Yes","No","No"
"153654",17,8,0,0,20,30,4,11,25,47,5,"No",0,0.88,0.9,0,"No","No","No","Yes","No","No"
"412161",2,2,0,300,300,300,9,13,20,28,0,"No",0,0.64,0.63,0,"No","No","No","Yes","No","Yes"
"232170",5000,52,0,0,0,0,0,0,0,0,0,"No",0,0.94,0.87,0,"Yes","No","No","No","No","No"
"23706",13,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"195324",40,8,0,4,21,39,1,13,39,66,4,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"952263",4,2,0,0,1,2,6,12,20,20,0,"No",0,0.97,0.95,0,"Yes","No","No","Yes","No","Yes"
"94404",6,2,0,0,0,0,0,0,0,1,1,"No",0,0.98,0.98,0,"Yes","No","No","Yes","No","No"
"65460",19,8,0,0,15,30,2,6,17,27,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"496156",0,4,0,32,40,43,0,2,2,8,0,"No",0,0.79,0.66,0,"No","No","No","Yes","No","Yes"
"359192",0,2,0,322,322,322,0,0,0,0,0,"No",0,0.63,0.72,0,"Yes","No","No","Yes","No","Yes"
"5927",83,2,14,546,942,1405,131,622,1064,1384,94,"No",42,0.31,0.34,24,"No","No","Yes","Yes","No","No"
"64283",9920,NA,0,0,0,0,0,0,0,0,1,"No",0,-99,-99,0,"Yes","No","Yes","Yes","No","No"
"537925",3,8,0,24,40,64,12,23,44,67,0,"No",0,1,0.92,0,"No","No","No","Yes","No","Yes"
"678002",0,12,0,6,12,12,1,2,6,8,0,"Yes",0,0.44,0.38,0,"No","No","No","Yes","No","Yes"
"85393",194,2,3,0,0,80,17,97,246,265,40,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"274682",2,2,0,4,4,4,3,9,9,9,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","Yes"
"232788",44,2,0,0,0,0,1,4,15,15,6,"No",0,0.99,0.98,0,"No","No","No","Yes","No","No"
"147211",159,2,10,50,150,250,24,84,178,285,40,"No",0,0.88,0.9,0,"No","No","No","Yes","No","No"
"117678",105,52,0,0,0,0,1,4,15,20,5,"No",0,0.34,0.42,0,"Yes","No","No","Yes","No","No"
"20125",9,9,0,0,0,0,0,0,0,0,0,"No",0,0.94,0.83,0,"Yes","No","No","Yes","No","No"
"153107",19,2,0,0,0,0,0,0,0,0,0,"No",0,0.91,0.82,0,"No","No","Yes","Yes","No","No"
"2162321",2,12,0,0,1,2,0,1,1,2,0,"No",0,0.73,0.69,0,"No","No","No","Yes","No","Yes"
"7109",0,8,0,141,245,351,27,83,157,220,20,"No",5,0.79,0.66,0,"No","No","No","Yes","No","Yes"
"232262",111,12,2,150,150,150,17,59,120,191,29,"No",0,0.92,0.9,0,"No","No","No","Yes","No","No"
"75492",3,2,0,0,0,0,1,1,2,2,1,"No",0,0.51,0.28,0,"Yes","No","No","Yes","No","Yes"
"220969",1,8,0,1,3,4,0,2,2,2,0,"No",0,0.18,0.33,0,"No","No","No","Yes","No","No"
"137660",79,8,0,6,18,30,2,6,31,60,19,"No",0,0.83,0.84,0,"No","No","No","Yes","No","No"
"85377",4,9,0,1,3,5,0,2,5,7,0,"No",0,0.54,0.48,0,"No","No","No","Yes","No","No"
"80211",226,4,0,0,0,0,2,6,12,15,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"333727",0,9,0,0,0,0,0,1,1,1,0,"No",0,0.68,0.66,0,"Yes","No","No","Yes","No","Yes"
"115249",32,2,0,0,0,0,0,0,1,9,1,"No",0,0.56,0.68,0,"Yes","No","No","Yes","No","No"
"230725",477,8,0,0,0,0,0,25,25,25,2,"No",0,0.99,0.91,0,"No","No","Yes","Yes","No","No"
"10474",0,2,0,34,52,52,1,1,1,1,0,"No",0,0.9,0.91,1,"Yes","No","No","Yes","No","Yes"
"1163521",-19,12,5,191,303,432,25,152,427,508,36,"No",0,0.24,0.47,22,"No","No","Yes","Yes","No","Yes"
"122842",0,8,0,3,5,6,0,0,1,2,0,"No",0,0.18,0.1,0,"No","No","Yes","Yes","No","Yes"
"1050977",1,8,0,1,3,4,0,1,2,3,0,"No",0,0.42,0.36,0,"No","No","No","Yes","No","Yes"
"99075",0,17,0,0,0,0,0,0,0,0,0,"No",0,0.99,0.96,0,"No","No","No","No","No","No"
"159750",1,8,0,1,1,2,0,0,1,2,0,"No",0,0.85,0.92,0,"No","No","No","Yes","No","No"
"241942",14,0,0,0,0,0,2,4,6,12,2,"No",0,0,0,0,"No","No","No","No","No","No"
"26413",82,8,0,54,114,164,22,95,172,263,30,"No",0,0.77,0.76,0,"No","No","No","Yes","No","No"
"124380",3,9,0,0,0,0,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"703214",0,9,0,4,5,7,3,3,6,7,0,"No",0,0.68,0.66,0,"No","No","No","Yes","No","Yes"
"186540",88,2,1,58,94,142,27,76,117,150,37,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"56223",1,2,0,20,20,20,2,2,5,5,0,"No",0,0.5,0.52,0,"Yes","No","No","No","No","Yes"
"54925",342,8,15,581,581,581,22,62,126,201,32,"No",0,0.66,0.74,0,"No","No","No","Yes","No","No"
"650444",26,2,0,18,42,72,16,32,37,81,0,"No",0,0.99,0.97,0,"No","No","No","Yes","No","Yes"
"219832",0,4,0,4,4,4,0,0,1,1,0,"No",0,0.79,0.66,0,"No","No","No","Yes","No","Yes"
"918162",-10,8,0,21,21,21,0,13,19,22,16,"No",0,0.77,0.74,10,"No","No","No","Yes","No","Yes"
"15788",0,12,0,0,0,0,0,0,0,0,0,"No",0,0.92,0.9,0,"No","No","No","Yes","No","No"
"42018",-1,8,0,17,17,17,0,3,4,10,5,"No",0,0.19,0.49,1,"No","No","No","Yes","No","No"
"175092",0,2,0,0,0,0,0,0,0,0,0,"No",0,0.66,0.64,0,"No","No","No","Yes","No","No"
"844919",-3,8,0,47,79,113,1,16,35,68,0,"No",0,0.73,0.79,3,"No","No","No","Yes","No","Yes"
"83136",22,NA,0,0,0,0,1,4,11,19,3,"No",0,-99,-99,0,"No","No","No","No","No","No"
"1013111",13,2,0,11,22,33,3,13,25,35,0,"No",0,0.68,0.68,0,"No","No","No","Yes","No","Yes"
"165176",7,9,0,0,0,0,1,3,3,4,0,"No",0,0.85,0.82,0,"No","No","No","Yes","No","Yes"
"115646",20,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"9627",8,12,0,0,0,0,0,0,1,3,0,"No",0,0.77,0.73,0,"Yes","No","No","Yes","No","No"
"223406",0,8,0,0,0,0,0,0,0,0,0,"No",0,0.95,0.77,0,"No","No","No","Yes","No","No"
"5976",3,4,2,3,3,3,0,0,0,0,0,"No",1,0.73,0.78,0,"Yes","No","No","Yes","No","No"
"201465",3,2,0,0,0,0,0,0,0,0,0,"No",0,0.84,0.8,0,"Yes","No","No","Yes","No","No"
"901881",0,4,0,0,0,0,0,2,16,18,0,"No",0,0.77,0.8,0,"No","No","No","Yes","No","Yes"
"602709",2,4,0,4,8,14,5,7,16,20,1,"No",0,0.91,0.9,0,"No","No","No","Yes","No","Yes"
"731563",2,8,0,5,10,15,2,6,8,12,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","Yes"
"64291",18,8,0,0,0,0,0,3,8,20,0,"No",0,0.92,0.93,0,"No","No","No","Yes","No","Yes"
"552749",19,2,0,10,20,30,14,44,74,95,2,"No",0,0.22,0.22,0,"Yes","No","No","Yes","No","Yes"
"380378",1,8,0,3,6,6,2,3,3,3,1,"No",0,0.86,0.88,0,"No","No","Yes","Yes","No","Yes"
"349806",2,8,0,35,55,70,7,16,29,45,2,"No",3,0,0,0,"No","No","No","Yes","No","Yes"
"214008",105,9,6,39,114,190,16,70,151,246,37,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"632487",1,8,0,0,0,2,5,11,15,18,0,"No",0,0.99,0.98,0,"No","No","No","Yes","No","Yes"
"162657",253,8,98,540,1020,1440,181,534,1105,1713,145,"No",0,1,0.92,0,"No","No","No","Yes","No","No"
"375623",1,8,0,2,3,5,1,3,5,5,0,"No",0,0.79,0.66,0,"No","No","No","Yes","No","Yes"
"1012510",8,2,0,1,4,4,0,0,0,0,1,"No",0,0.59,0.59,0,"Yes","No","Yes","Yes","No","Yes"
"1056470",4,12,0,18,36,36,23,34,47,63,3,"No",0,0.73,0.68,0,"No","No","No","Yes","No","Yes"
"710110",1,8,0,8,12,16,3,7,12,19,0,"No",0,0.99,0.98,0,"No","No","No","Yes","No","Yes"
"106852",13,8,0,0,0,0,1,1,4,5,0,"No",0,0.98,0.99,0,"No","No","No","Yes","No","No"
"148988",6,14,0,0,0,0,0,0,0,0,2,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"635655",5,2,0,0,0,0,8,18,26,26,0,"No",0,0.91,0.63,0,"No","No","No","Yes","No","Yes"
"102592",4,12,0,10,18,26,3,14,23,29,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"27567",118,8,0,133,253,333,33,117,249,376,117,"No",0,0.88,0.94,0,"No","No","No","Yes","No","No"
"104961",4,12,0,0,0,0,0,0,0,1,0,"No",0,0.77,0.73,0,"No","No","No","Yes","No","No"
"90264",50,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"1165271",8,8,0,30,45,60,10,24,40,71,0,"No",0,0.8,0.82,0,"No","No","No","Yes","No","Yes"
"148660",990,4,0,0,0,0,0,0,50,60,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"182948",0,2,4,0,8,8,0,0,0,0,1,"No",0,1,0.99,0,"Yes","No","No","Yes","No","No"
"166840",2,2,0,0,0,0,0,1,1,2,0,"No",0,0.82,0.89,0,"No","No","No","Yes","No","No"
"165833",70,8,0,64,132,200,20,63,114,204,12,"No",0,0.95,0.73,0,"No","No","No","Yes","No","No"
"35317",4,8,0,0,0,0,1,1,1,3,0,"No",0,0.96,0.96,0,"No","No","No","Yes","No","No"
"69016",12,8,0,0,0,0,0,0,0,0,0,"No",0,0.82,0.84,0,"No","No","No","Yes","No","No"
"62373",30,8,0,0,0,0,0,0,4,8,6,"No",0,1,0.94,0,"Yes","No","No","Yes","No","No"
"127783",18,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","No","No","No"
"482912",0,8,3,18,33,48,13,27,55,68,4,"No",0,0.57,0.44,0,"No","No","No","Yes","No","Yes"
"4019",3401,8,0,0,0,0,13,78,226,361,49,"No",0,0.98,0.96,0,"No","No","No","Yes","No","No"
"40255",14,9,0,0,0,0,0,0,0,0,2,"No",0,0.85,0.82,0,"No","No","No","Yes","No","No"
"230579",56,12,0,0,0,0,0,0,0,0,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"231710",96,8,0,0,38,76,33,63,121,141,8,"No",0,0.07,0.26,0,"No","No","No","Yes","No","No"
"1046211",6,2,0,0,4,6,0,4,5,11,0,"No",0,0.99,0.97,0,"No","No","No","Yes","No","Yes"
