userName	restName	avgRatingToAllRestByUser	ratingToRest
Tofu T.	Lee Restaurant	4.25	5.0
Tofu T.	Peking Express	4.25	3.0
Tofu T.	Pai Northern Thai Kitchen	4.25	5.0
Tofu T.	Impact Kitchen	4.25	4.0
Tofu T.	Patrician Grill	4.25	3.0
Tofu T.	Paddingtons Pump	4.25	4.0
Tofu T.	O&B Canteen	4.25	5.0
Tofu T.	Mildreds Temple Kitchen	4.25	5.0
Tofu T.	Dominion Pub and Kitchen	4.25	5.0
Tofu T.	Bindia Indian Bistro	4.25	4.0
Tofu T.	Bombay Palace	4.25	3.0
Tofu T.	The George Street Diner	4.25	5.0
Joe B.	Lea Restaurante	3.8	3.0
Joe B.	Sweet_ness 7 Caf	3.8	4.0
Joe B.	Mooneys Sportsbar & Grill	3.8	2.0
Joe B.	100 Acres	3.8	5.0
Joe B.	Bindia Indian Bistro	3.8	5.0
Anamika S.	Bindia Indian Bistro	4.12	5.0
Anamika S.	Sima Sushi	4.12	5.0
Anamika S.	Amsterdam BrewHouse	4.12	3.0
Anamika S.	Sabai Sabai Kitchen and Bar	4.12	5.0
Anamika S.	Heart Sushi - Temp. CLOSED	4.12	5.0
Anamika S.	The Ballroom Bowl Bar Bistro	4.12	3.0
Anamika S.	Little Sister	4.12	4.0
Anamika S.	Trattoria Nervosa	4.12	4.0
Anamika S.	Jacobs & Co. Steakhouse	4.12	4.0
Anamika S.	Shaheen Tikka & Kabab House	4.12	5.0
Anamika S.	Le Blanc Nails Bar	4.12	4.0
Anamika S.	Basil Box	4.12	4.0
Anamika S.	The Burgernator	4.12	5.0
Anamika S.	Banh Mi Boys	4.12	4.0
Anamika S.	Uncle Tetsus Japanese Cheesecake	4.12	4.0
Anamika S.	My Ninja Movers	4.12	5.0
Anamika S.	The Great American Backrub	4.12	1.0
Caroline M.	Thats My Dress	3.71	5.0
Caroline M.	Trade Secrets - Pickering Town Centre	3.71	1.0
Caroline M.	Fat Bastard Burrito Co	3.71	5.0
Caroline M.	Sukho Thai	3.71	5.0
Caroline M.	Beauty Bar Hair and Esthetics	3.71	5.0
Caroline M.	Cocktail House	3.71	1.0
Caroline M.	Bindia Indian Bistro	3.71	5.0
Caroline M.	Crepe TO	3.71	4.0
Caroline M.	Hot House Restaurant & Bar	3.71	5.0
Caroline M.	Buff Nail Lounge	3.71	4.0
Caroline M.	Bolets Burrito	3.71	5.0
Caroline M.	Zara Spa & Hair Studio	3.71	5.0
Caroline M.	Nailing	3.71	1.0
Caroline M.	Bellissimo Pizzeria & Ristorante	3.71	1.0
Emily M.	Mad Crush Wine Bar	3.21	3.0
Emily M.	Hello 123	3.21	5.0
Emily M.	Sushi Zone	3.21	3.0
Emily M.	Auking Shoe	3.21	5.0
Emily M.	Wazo Furniture	3.21	4.0
Emily M.	The Walton	3.21	5.0
Emily M.	Northern Belle	3.21	2.0
Emily M.	7 Seven Oakes Motel	3.21	2.0
Emily M.	Flavours of India	3.21	4.0
Emily M.	Curry Original	3.21	2.0
Emily M.	The Depanneur	3.21	3.0
Emily M.	Tinhtam Trai	3.21	5.0
Emily M.	Midfield	3.21	2.0
Emily M.	Ital Vital	3.21	4.0
Emily M.	Planta	3.21	3.0
Emily M.	Stazione	3.21	3.0
Emily M.	Salty Roses and the Periwinkle Caf	3.21	5.0
Emily M.	Leonhards Caf & Restaurant	3.21	3.0
Emily M.	Rodd Charlottetown	3.21	4.0
Emily M.	Fresh	3.21	3.0
Emily M.	Grey Gardens	3.21	3.0
Emily M.	Bar Wellington	3.21	2.0
Emily M.	Vinchandra Restaurant & Banquet Hall	3.21	3.0
Emily M.	Ji	3.21	4.0
Emily M.	Yonge Eglinton Dental Centre	3.21	4.0
Emily M.	Boxcar Social	3.21	1.0
Emily M.	Faema	3.21	5.0
Emily M.	O&B Canteen	3.21	3.0
Emily M.	Bloomers	3.21	2.0
Emily M.	Gusto 101	3.21	3.0
Emily M.	YamChops	3.21	5.0
Emily M.	The Great Maratha	3.21	4.0
Emily M.	Civil Liberties	3.21	3.0
Emily M.	Boots & Bourbon Saloon	3.21	1.0
Emily M.	Bindia Indian Bistro	3.21	4.0
Emily M.	Sukho Thai	3.21	2.0
Emily M.	Doomies Toronto	3.21	3.0
Emily M.	Nodo Restaurant	3.21	3.0
Emily M.	Organic Boutique	3.21	4.0
Emily M.	The Beet	3.21	2.0
Emily M.	Rendez-Vous	3.21	5.0
Emily M.	Bar Begonia	3.21	3.0
Emily M.	Shahi The Royal Roti	3.21	3.0
Emily M.	Pukka	3.21	3.0
Emily M.	Bar Reyna	3.21	3.0
Emily M.	Urban Acorn Catering	3.21	5.0
Emily M.	Trattoria Nervosa	3.21	5.0
Emily M.	Enoteca Sociale	3.21	4.0
Emily M.	District Oven	3.21	4.0
Emily M.	Sip Wine Bar	3.21	2.0
Emily M.	Reds Midtown Tavern	3.21	3.0
Emily M.	Cloves the Spice - CLOSED	3.21	5.0
Emily M.	Prestige Nail Salon and Spa	3.21	5.0
Emily M.	Thobors Boulangerie Patisserie Caf	3.21	4.0
Emily M.	Mongolian Grill - CLOSED	3.21	3.0
Emily M.	Dream Cyclery	3.21	4.0
Emily M.	Thai Spicy House	3.21	2.0
Emily M.	Impact Kitchen	3.21	3.0
Emily M.	Lolas Kitchen	3.21	2.0
Emily M.	High Tech Appliance Service	3.21	5.0
Emily M.	Grasshopper Restaurant	3.21	2.0
Emily M.	Appliance Canada	3.21	2.0
Emily M.	Porter House - CLOSED	3.21	3.0
Emily M.	Bi Bim Bap	3.21	5.0
Emily M.	Monami Sushi - CLOSED	3.21	1.0
Emily M.	Baker and Scone	3.21	5.0
Emily M.	La Carnita	3.21	3.0
Emily M.	Boxcar Social	3.21	4.0
Emily M.	Via Vai Pizzeria & Wine Bar - CLOSED	3.21	1.0
Emily M.	Hotel Indigo Ottawa Downtown City Centre	3.21	2.0
Emily M.	Czehoski - CLOSED	3.21	2.0
Emily M.	Doubletree Hotel	3.21	2.0
Emily M.	The Crest - CLOSED	3.21	4.0
Emily M.	Three Speed	3.21	4.0
Emily M.	The Emerson	3.21	3.0
Emily M.	Northwood	3.21	1.0
Emily M.	Thai Lime	3.21	4.0
Emily M.	Fresh To Go - CLOSED	3.21	4.0
Emily M.	Lalibela Ethiopian Restaurant	3.21	4.0
Emily M.	Sushi Van	3.21	3.0
Emily M.	Mildreds Temple Kitchen	3.21	2.0
Emily M.	Matt & Nat	3.21	1.0
Emily M.	New York Subs & Burritos	3.21	4.0
Emily M.	Shoeless Joes Sports Grill - 1189 King	3.21	1.0
Emily M.	Los Comales - MOVED	3.21	4.0
Emily M.	La Bella Managua	3.21	3.0
Emily M.	The Host	3.21	5.0
Emily M.	The Steady Cafe & Bar	3.21	4.0
Emily M.	The Roof Lounge	3.21	5.0
Emily M.	Brassaii	3.21	2.0
Emily M.	Body Blitz Spa	3.21	3.0
Emily M.	Sweetgrass Spa	3.21	4.0
Emily M.	Ethiopian House Restaurant	3.21	4.0
Emily M.	Pain Perdu	3.21	4.0
Emily M.	Quesada Burritos & Tacos	3.21	2.0
Emily M.	Woodlot Restaurant	3.21	5.0
Emily M.	Karelia Kitchen	3.21	3.0
Emily M.	Grasslands - CLOSED	3.21	3.0
Emily M.	Crush Wine Bar - CLOSED	3.21	1.0
Emily M.	Sports Centre Cafe - CLOSED	3.21	1.0
Rodrigo G.	Ahogadas de mis Amores	4.5	5.0
Rodrigo G.	Pai Northern Thai Kitchen	4.5	5.0
Rodrigo G.	Eggspectation	4.5	5.0
Rodrigo G.	Bindia Indian Bistro	4.5	4.0
Rodrigo G.	El Pequeo Quetzal	4.5	5.0
Rodrigo G.	Hertz Rent A Car	4.5	3.0
Rasmus L.	Annette Food Market	3.75	5.0
Rasmus L.	Axis Gallery & Grill	3.75	1.0
Rasmus L.	Bindia Indian Bistro	3.75	4.0
Rasmus L.	CRVing Restaurant	3.75	5.0
Sam M.	Lithia Chrysler Dodge Jeep RAM of Concord	2.72	4.0
Sam M.	Waterfront	2.72	1.0
Sam M.	Xanh Restaurant	2.72	1.0
Sam M.	Kin Khao	2.72	3.0
Sam M.	Gulzaar Halal Restaurant & catering	2.72	5.0
Sam M.	Prime Pok	2.72	5.0
Sam M.	Anarbagh	2.72	1.0
Sam M.	Lalibela Ethiopian Restaurant	2.72	2.0
Sam M.	Gourmet India Restaurant & Catering	2.72	1.0
Sam M.	Saffron Grill	2.72	2.0
Sam M.	Kung Food	2.72	3.0
Sam M.	Farmstead at Long Meadow Ranch	2.72	5.0
Sam M.	Bindia Indian Bistro	2.72	5.0
Sam M.	Tahoe Chinese Restaurant	2.72	1.0
Sam M.	Sogni Di Dolci	2.72	2.0
Sam M.	Pakwan Restaurant - 16th Street	2.72	2.0
Sam M.	Kumars Irving	2.72	2.0
Sam M.	A Taste Of India	2.72	1.0
Sam M.	Himchuli Restaurant - CLOSED	2.72	1.0
Sam M.	Naseems Bakery & Kabob	2.72	5.0
Sam M.	Corwoods Carwash	2.72	5.0
Sam M.	Fido	2.72	5.0
Sam M.	The Bunganut Pig Pub & Eatery	2.72	3.0
Sam M.	Ichiban Sushi and Asian Cuisine - CLOSED	2.72	1.0
Sam M.	Taste of Sing Ma	2.72	2.0
Sam M.	Fernandos Mexican Restaurant	2.72	1.0
Sam M.	Singhs Roti Shop	2.72	1.0
Sam M.	Rangoon Ruby	2.72	2.0
Sam M.	Pakiza Halal Restaurant - CLOSED	2.72	4.0
Sam M.	Auto Zone	2.72	5.0
Sam M.	Pupusa Market - CLOSED	2.72	1.0
Sam M.	Curry Omm	2.72	1.0
Sam M.	B2 Coffee	2.72	1.0
Sam M.	Firehouse No.1 Gastropub	2.72	2.0
Sam M.	La PanotiQ Bakery Cafe	2.72	5.0
Sam M.	Posada Restaurant	2.72	5.0
Sam M.	Cascal	2.72	5.0
Sam M.	Sultans Kebab	2.72	5.0
Sam M.	Savings Cleaners	2.72	1.0
Sam M.	Skappo	2.72	4.0
Sam M.	Olio Cucina	2.72	5.0
Sam M.	Rice Queen	2.72	2.0
Sam M.	Amigos	2.72	3.0
Sam M.	Shanghai Street Dumplings, Wontons and Noodle	2.72	5.0
Sam M.	King Tiger Eastern Eating & Bar	2.72	1.0
Sam M.	The Chop Shop	2.72	5.0
Sam M.	Seever & Son Tire	2.72	4.0
Sam M.	New India Bazar	2.72	1.0
Sam M.	Service Champions Heating & Air Conditioning	2.72	1.0
Sam M.	The Table	2.72	1.0
Sam M.	Ascona Pizza Company	2.72	1.0
Sam M.	Lazy Dog Restaurant & Bar	2.72	4.0
Sam M.	Lotus of Siam - CLOSED	2.72	5.0
Sam M.	Livermore Cyclery	2.72	5.0
Sam M.	Seattles Best Coffee	2.72	1.0
Sam M.	Les Jardins du Roy	2.72	1.0
Sam M.	La Mediterranee	2.72	4.0
Sam M.	China Station Restaurant	2.72	2.0
Sam M.	Castillos	2.72	1.0
Sam M.	Walia Ethiopian Cuisine	2.72	1.0
Sam M.	Dara Thai Lao Cuisine	2.72	5.0
Sam M.	ChuChai	2.72	5.0
Sam M.	Church Street Cafe	2.72	2.0
Sam M.	Bisou Bistronomy	2.72	2.0
Sam M.	Khao San Road - MOVED	2.72	5.0
Sam M.	Bienvenue en Inde	2.72	5.0
Sam M.	BJs Restaurant & Brewhouse	2.72	1.0
Sam M.	Ajanta	2.72	2.0
Sam M.	Champa Garden	2.72	3.0
Sam M.	Emilios Tapas Sol Y Nieve	2.72	4.0
Sam M.	Sunda	2.72	2.0
Sam M.	Restaurant Jardin du Roy	2.72	1.0
Sam M.	Big Lantern	2.72	3.0
Sam M.	Andersen Bakery	2.72	1.0
Sam M.	Seattles Best Coffee	2.72	1.0
Sam M.	Masala Bites - CLOSED	2.72	4.0
Sam M.	Foo	2.72	2.0
Sam M.	The Village Restaurant	2.72	4.0
Sam M.	ReBar Modern Food	2.72	5.0
Sam M.	Mango Garden - CLOSED	2.72	2.0
Sam M.	Iphone Repair Service	2.72	5.0
Sam M.	Fat Angel	2.72	2.0
Sam M.	Sift Dessert Bar	2.72	1.0
Sam M.	Coco Cabana	2.72	5.0
Sam M.	Apple Tree Pest Control	2.72	1.0
Sam M.	Crowne Plaza Suites Msp Airport - Mall Of America	2.72	2.0
Sam M.	Embassy Suites Hotels	2.72	1.0
Sam M.	Embassy Suites by Hilton Philadelphia Airport	2.72	2.0
Sam M.	Tamba	2.72	3.0
Sam M.	Cocina Mexico	2.72	5.0
Sam M.	Pho Hoa Noodle Soup - CLOSED	2.72	3.0
Sam M.	Bicycles - Pleasanton	2.72	1.0
Sam M.	Crank 2 - CLOSED	2.72	5.0
Sam M.	Pakwan Restaurant	2.72	5.0
Sam M.	Ramen Halu	2.72	2.0
Sam M.	New Penang Garden - CLOSED	2.72	2.0
Sam M.	Swirl On the Square	2.72	3.0
Sam M.	Kokoro Sushi - CLOSED	2.72	2.0
Sam M.	Meals by Genet	2.72	2.0
Sam M.	Thea Mediterranean - CLOSED	2.72	3.0
Kevin B.	Jig Head Brewing Company	4.05	5.0
Kevin B.	Demented Brewing Company	4.05	5.0
Kevin B.	Damascus	4.05	5.0
Kevin B.	Indian Aroma	4.05	5.0
Kevin B.	Uno Pizzeria & Grill	4.05	4.0
Kevin B.	Cousins Pizza Restaurant	4.05	3.0
Kevin B.	Free Will Brewing	4.05	5.0
Kevin B.	Round Guys Brewing Company	4.05	3.0
Kevin B.	Tired Hands Brewing	4.05	3.0
Kevin B.	Tired Hands Fermentaria	4.05	5.0
Kevin B.	Blu Alehouse	4.05	4.0
Kevin B.	High Point Brewing Company	4.05	4.0
Kevin B.	Beer House Cafe	4.05	5.0
Kevin B.	Joes Pizza	4.05	4.0
Kevin B.	Radegast Hall and Biergarten	4.05	4.0
Kevin B.	The Brooklyn Brewery	4.05	4.0
Kevin B.	Cafe Mogador	4.05	4.0
Kevin B.	CajunSea & Oyster Bar	4.05	3.0
Kevin B.	Rattle N Hum West	4.05	3.0
Kevin B.	Barcade	4.05	3.0
Kevin B.	The Cloisters	4.05	5.0
Kevin B.	Tryon Public House	4.05	3.0
Kevin B.	Panevino Ristorante	4.05	3.0
Kevin B.	SteelStacks	4.05	4.0
Kevin B.	Capital Craft	4.05	4.0
Kevin B.	Ghost City Tours	4.05	4.0
Kevin B.	Savannah Bee Company	4.05	5.0
Kevin B.	The Ordinary Pub	4.05	5.0
Kevin B.	Hilton Savannah DeSoto	4.05	2.0
Kevin B.	Crystal Beer Parlor	4.05	5.0
Kevin B.	Kevin Barrys Pub	4.05	5.0
Kevin B.	The Peanut Shop of Savannah	4.05	4.0
Kevin B.	Savannahs Candy Kitchen	4.05	5.0
Kevin B.	Leopolds Ice Cream	4.05	5.0
Kevin B.	Six Pence Pub	4.05	4.0
Kevin B.	J Christophers	4.05	4.0
Kevin B.	17Hundred90 Inn and Restaurant	4.05	4.0
Kevin B.	Tondees Tavern	4.05	3.0
Kevin B.	The Olde Pink House	4.05	5.0
Kevin B.	The Crab Shack	4.05	3.0
Kevin B.	Wormsloe Historic Site	4.05	5.0
Kevin B.	The Cathedral of St John the Baptist	4.05	5.0
Kevin B.	Clarys Cafe	4.05	4.0
Kevin B.	Beer Authority	4.05	3.0
Kevin B.	2 Bros Pizza	4.05	4.0
Kevin B.	Top Hops	4.05	5.0
Kevin B.	Prince Street Pizza	4.05	5.0
Kevin B.	Happy Garden	4.05	3.0
Kevin B.	Hickory Pizzeria & Restaurant	4.05	4.0
Kevin B.	Twin Elephant Brewing Company	4.05	4.0
Kevin B.	The Trap Rock Restaurant & Brewery	4.05	4.0
Kevin B.	Providence Wine & Spirits	4.05	4.0
Kevin B.	Buffalo Wild Wings	4.05	2.0
Kevin B.	Vesper Tavern	4.05	3.0
Kevin B.	Lost Tavern Brewing	4.05	5.0
Kevin B.	Taps Tavern	4.05	3.0
Kevin B.	Porters Pub & Restaurant	4.05	3.0
Kevin B.	Mount Juliet Beer Company	4.05	2.0
Kevin B.	Hijinx Brewing Company	4.05	4.0
Kevin B.	Union and Finch	4.05	5.0
Kevin B.	Newark Airport Long Term Parking	4.05	5.0
Kevin B.	OCharleys	4.05	2.0
Kevin B.	Calfkiller Brewing Company	4.05	5.0
Kevin B.	Spankies	4.05	4.0
Kevin B.	Holiday Inn Nashville Airport - CLOSED	4.05	2.0
Kevin B.	Latitude 36	4.05	3.0
Kevin B.	Chick-fil-A	4.05	4.0
Kevin B.	The Pony Bar - CLOSED	4.05	4.0
Kevin B.	The Gin Mill	4.05	3.0
Kevin B.	Starbucks	4.05	3.0
Kevin B.	Big O Donuts	4.05	4.0
Kevin B.	Bella Pizza	4.05	3.0
Kevin B.	Savory Maza	4.05	5.0
Kevin B.	Revellos Pizza	4.05	1.0
Kevin B.	Carton Brewing	4.05	4.0
Kevin B.	Kane Brewing Co	4.05	4.0
Kevin B.	Sabatinis Pizza Inc	4.05	5.0
Kevin B.	Sheraton Boston Hotel	4.05	3.0
Kevin B.	Mary Baker Eddy Library	4.05	3.0
Kevin B.	New England Aquarium	4.05	3.0
Kevin B.	Union Oyster House	4.05	4.0
Kevin B.	The Bell In Hand	4.05	2.0
Kevin B.	Green Dragon Tavern	4.05	4.0
Kevin B.	Tapeo	4.05	3.0
Kevin B.	SideBar & Grille	4.05	3.0
Kevin B.	Granary Burying Ground	4.05	5.0
Kevin B.	Massachusetts State House	4.05	4.0
Kevin B.	The Cheesecake Factory	4.05	3.0
Kevin B.	California Pizza Kitchen	4.05	4.0
Kevin B.	Bonn Place Brewing Company	4.05	4.0
Kevin B.	Yergey Brewing	4.05	5.0
Kevin B.	Funk Brewing	4.05	2.0
Kevin B.	The Trapp Door Gastropub	4.05	5.0
Kevin B.	One Flew South	4.05	4.0
Kevin B.	China Wok	4.05	1.0
Kevin B.	Cafe Beignet	4.05	4.0
Kevin B.	Pat OBriens	4.05	4.0
Kevin B.	Acme Oyster House	4.05	4.0
Kevin B.	Staybridge Suites New Orleans French Qtr/Dwtn	4.05	4.0
Kevin B.	Central Grocery	4.05	5.0
Snehal B.	Butcher and the Brewer	3.4	5.0
Snehal B.	Noble Beast Brewing	3.4	5.0
Snehal B.	El Dorado Cantina	3.4	1.0
Snehal B.	Scoups Ice Cream & Soup Bar	3.4	5.0
Snehal B.	Susies Scoops Ice Cream & Frozen Yogurt	3.4	5.0
Snehal B.	Gold Dust West Casino Hotel Carson City	3.4	3.0
Snehal B.	Shake Shack	3.4	4.0
Snehal B.	Cafe Poca Cosa	3.4	5.0
Snehal B.	DIY Poki Bowl	3.4	5.0
Snehal B.	Chick-fil-a	3.4	1.0
Snehal B.	Pei Wei	3.4	1.0
Snehal B.	Walmart Supercenter	3.4	1.0
Snehal B.	Bindia Indian Bistro	3.4	4.0
Snehal B.	Thai Express	3.4	5.0
Snehal B.	Sweet Jesus	3.4	5.0
Snehal B.	Lee Chen Asian Bistro	3.4	4.0
Snehal B.	Hog Island Oyster Co	3.4	5.0
Snehal B.	Squeeze In	3.4	4.0
Snehal B.	Fat Bastard Burrito	3.4	5.0
Snehal B.	India Palace	3.4	5.0
Snehal B.	Buffalo Wild Wings	3.4	1.0
Snehal B.	DishDash	3.4	5.0
Snehal B.	Cafe Zupas	3.4	1.0
Snehal B.	The Noble South	3.4	5.0
Snehal B.	Taj Palace	3.4	5.0
Snehal B.	Five Guys	3.4	1.0
Snehal B.	Carson Kitchen	3.4	5.0
Snehal B.	Le Thai	3.4	5.0
Snehal B.	Herbs & Rye	3.4	1.0
Snehal B.	Pancake House	3.4	5.0
Snehal B.	Veterinary Emergency & Critical Care	3.4	1.0
Snehal B.	Starbucks	3.4	1.0
Snehal B.	Lotus of Siam - CLOSED	3.4	5.0
Snehal B.	Blaze Fast-Fired Pizza	3.4	1.0
Snehal B.	Caf Bahia	3.4	1.0
Snehal B.	Gyu-Kaku Japanese BBQ	3.4	4.0
Snehal B.	Javiers	3.4	4.0
Snehal B.	Project Pie - Hillcrest - CLOSED	3.4	5.0
Snehal B.	Jean Georges Steakhouse	3.4	1.0
Snehal B.	Thai Thai Restaurant - CLOSED	3.4	2.0
Snehal B.	Chipotle Mexican Grill	3.4	1.0
Snehal B.	Red Robin Gourmet Burgers	3.4	5.0
Snehal B.	Red Robin Gourmet Burgers	3.4	1.0
Snehal B.	Fat Fish Cantina Grill	3.4	4.0
Snehal B.	The Broken Yolk Cafe	3.4	1.0
Snehal B.	Sonic Drive-In	3.4	1.0
Snehal B.	Kitchen Table	3.4	5.0
Snehal B.	CRAFTkitchen	3.4	5.0
Snehal B.	STK Las Vegas	3.4	1.0
Snehal B.	Sunridge Animal Hospital	3.4	1.0
Snehal B.	Legal Sea Foods	3.4	4.0
Snehal B.	Soho SushiBurrito	3.4	5.0
Snehal B.	Sport Clips	3.4	5.0
Snehal B.	Hanks Oyster Bar	3.4	5.0
Snehal B.	Old Ebbitt Grill	3.4	5.0
Snehal B.	SportClips Haircuts	3.4	5.0
Snehal B.	Maya Grill	3.4	1.0
Snehal B.	Krayvings	3.4	5.0
Snehal B.	Alibi Las Vegas	3.4	5.0
Snehal B.	New York Chinese Restaurant	3.4	1.0
Snehal B.	Balboa Pizza Company	3.4	5.0
Snehal B.	Starbucks	3.4	1.0
Snehal B.	Thai House	3.4	5.0
Talal J.	Siddartha	4.09	5.0
Talal J.	Indiaas Restaurant Shahjahan	4.09	5.0
Talal J.	Teatro Lope de Vega	4.09	1.0
Talal J.	Terra Heal - Wellness and Health	4.09	5.0
Talal J.	Strada Jewellery	4.09	5.0
Talal J.	Bindia Indian Bistro	4.09	1.0
Talal J.	Multispecialty Walkin Clinic	4.09	1.0
Talal J.	Romas Hospitality	4.09	5.0
Talal J.	Nadege	4.09	5.0
Talal J.	Tabl Middle Eastern Cuisine	4.09	1.0
Talal J.	TekSavvy Solutions	4.09	1.0
Talal J.	Pats Homestyle Jamaican Restaurant	4.09	5.0
Talal J.	Smoque N Bones	4.09	5.0
Talal J.	Souv Like	4.09	5.0
Talal J.	Porh Pawhs Bakery Cafe - CLOSED	4.09	5.0
Talal J.	Dac Biet Burger - CLOSED	4.09	5.0
Talal J.	Me Va Me Kitchen Express	4.09	5.0
Talal J.	Basil Box	4.09	5.0
Talal J.	Pico de Gallo	4.09	5.0
Talal J.	Urbery	4.09	5.0
Talal J.	Soco Kitchen and Bar	4.09	5.0
Talal J.	Dogs United - CLOSED	4.09	5.0
Talal J.	Top Gun Steak & Burger	4.09	5.0
Talal J.	Coco Bistro - CLOSED	4.09	5.0
Talal J.	Mermaid Fish and Grill House	4.09	5.0
Talal J.	Darvish Restaurant Tempus	4.09	5.0
Talal J.	Milos Pita - CLOSED	4.09	5.0
Talal J.	FIX Auto El Monte - CLOSED	4.09	5.0
Talal J.	Wabora - CLOSED	4.09	5.0
Talal J.	Banu	4.09	2.0
Talal J.	Harbour Sixty	4.09	5.0
Talal J.	Little India Restaurant	4.09	1.0
Talal J.	Leons At The Roundhouse - CLOSED	4.09	1.0
Daisy M.	Bindia Indian Bistro	0	5.0
Daisy M.	Joes Sushi - CLOSED	0	5.0
Alexandre D.	Bindia Indian Bistro	2.0	1.0
Alexandre D.	Lussobaby	2.0	1.0
Alexandre D.	Cabana Bar and Grille - CLOSED	2.0	1.0
Alexandre D.	The BREL Team	2.0	5.0
Lenore S.	Bindia Indian Bistro	4.2	5.0
Lenore S.	Le Slect Bistro	4.2	5.0
Lenore S.	Momofuku Noodle Bar	4.2	5.0
Lenore S.	259 Host - CLOSED	4.2	3.0
Lenore S.	KOS Restaurant	4.2	3.0
Kim J.	Milestones Restaurants	3.96	2.0
Kim J.	Evviva Breakfast & Lunch - Downtown Toronto	3.96	3.0
Kim J.	The Poke Box	3.96	5.0
Kim J.	Coquine Restaurant	3.96	5.0
Kim J.	Spa Nails	3.96	2.0
Kim J.	GoodLife Fitness	3.96	4.0
Kim J.	Christinas On the Danforth	3.96	4.0
Kim J.	Mildreds Temple Kitchen	3.96	3.0
Kim J.	KINTON RAMEN	3.96	5.0
Kim J.	Taylors Landing Bar Grill Hub	3.96	2.0
Kim J.	Short & Sweet Cupcakes	3.96	3.0
Kim J.	Trattoria Nervosa	3.96	5.0
Kim J.	Felix & Mr Norton	3.96	5.0
Kim J.	Tim Hortons-Cold Stone Creamery	3.96	1.0
Kim J.	Pepita Cantina	3.96	4.0
Kim J.	IKEA	3.96	3.0
Kim J.	Courtyard by Marriott Arlington Rosslyn	3.96	4.0
Kim J.	GoodLife Fitness	3.96	4.0
Kim J.	Moxies Grill & Bar	3.96	3.0
Kim J.	Prairie Girl Bakery	3.96	4.0
Kim J.	Clore Beauty Supply	3.96	4.0
Kim J.	Hidden Burger	3.96	4.0
Kim J.	Shoppers Drug Mart	3.96	2.0
Kim J.	The Ten Spot - Hudsons Bay Queen Street	3.96	4.0
Kim J.	Crystal City Sports Pub	3.96	5.0
Kim J.	Maman	3.96	3.0
Kim J.	Sushi Cafe	3.96	4.0
Kim J.	Maki My Way	3.96	5.0
Kim J.	Agra Fine Indian Cuisine	3.96	3.0
Kim J.	Sukho Thai	3.96	4.0
Kim J.	Aeroport Taxi & Limousine Service	3.96	5.0
Kim J.	GoodLife Fitness	3.96	4.0
Kim J.	MAC Cosmetics	3.96	5.0
Kim J.	Spice Route Asian Bistro + Bar	3.96	2.0
Kim J.	Lux Nail Bar	3.96	5.0
Kim J.	Ortensia Nail Salon & Spa	3.96	1.0
Kim J.	Barsa Taberna	3.96	4.0
Kim J.	KA by Cirque Du Soleil	3.96	5.0
Kim J.	Renaissance Arlington Capital View Hotel	3.96	4.0
Kim J.	Medium Rare	3.96	5.0
Kim J.	The Coupe	3.96	4.0
Kim J.	Urban Crave	3.96	3.0
Kim J.	Bindia Indian Bistro	3.96	4.0
Kim J.	Nusta Spa	3.96	2.0
Kim J.	Nadge Patisserie	3.96	5.0
Kim J.	Firkin on Harbour	3.96	3.0
Kim J.	Jack Astors Bar & Grill	3.96	3.0
Kim J.	E11even	3.96	2.0
Kim J.	The Emmet Ray	3.96	5.0
Kim J.	The Keg Steakhouse + Bar - York Street	3.96	5.0
Kim J.	Aura Spa	3.96	2.0
Kim J.	Oliver & Bonacini Caf Grill	3.96	5.0
Kim J.	Adrak Indian Restaurant & Bar	3.96	5.0
Kim J.	Inspire Restaurant	3.96	5.0
Kim J.	Charlotte Douglas International Airport	3.96	3.0
Kim J.	JouJou Hair Studio	3.96	5.0
Kim J.	Copacabana Brazilian Steak House	3.96	5.0
Kim J.	Malai Kitchen	3.96	5.0
Kim J.	Mani Pedi Spa	3.96	5.0
Kim J.	WAXON Waxbar	3.96	5.0
Kim J.	The Westin Fort Lauderdale Beach Resort	3.96	5.0
Kim J.	Omni Dallas Hotel	3.96	4.0
Kim J.	Babu	3.96	5.0
Kim J.	DCAcar	3.96	5.0
Kim J.	The Dupont Circle	3.96	5.0
Kim J.	Sugar N Spice Cafe - CLOSED	3.96	5.0
Kim J.	Bistro La Bon	3.96	4.0
Kim J.	Nobel Burger	3.96	1.0
Kim J.	Pinky Nails & Spa	3.96	5.0
Kim J.	O Resto Lounge - CLOSED	3.96	5.0
Kim J.	Crave Cookies & Cupcakes	3.96	5.0
Kim J.	JOEY Markville	3.96	3.0
Kim J.	Renaissance Washington, DC Downtown Hotel	3.96	5.0
Kim J.	La Sani Grill	3.96	4.0
Kim J.	Enterprise Rent-A-Car	3.96	5.0
Kim J.	GoodLife Fitness	3.96	4.0
Kim J.	Urawa Sushi	3.96	5.0
Kim J.	Hyatt Regency Washington on Capitol Hill	3.96	4.0
K P.	Top of the Falls Restaurant	3.0	1.0
K P.	Mikes American Grill	3.0	1.0
K P.	King Taps	3.0	5.0
K P.	Bindia Indian Bistro	3.0	3.0
K P.	Bill Sells Bold	3.0	5.0
Lim T.	Wiang Kuk Thai Food	3.92	3.0
Lim T.	Cuisine of India	3.92	5.0
