userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Wilma R.	The Big Sizzle Burger	0	3.0	1.0
Wilma R.	Town Crier Pub	0	2.0	1.0
Wilma R.	Escape Games	0	5.0	4.5
Wilma R.	Mings Caffe	0	3.0	1.0
Wilma R.	Asuka Sushi	0	5.0	1.0
Wilma R.	D, Cookie Dough Confections	0	3.0	1.0
Wilma R.	Molcajete Taqueria	0	4.0	1.0
Wilma R.	BaoHaus	0	3.0	1.0
Wilma R.	Boba Guys	0	3.0	4.0
Wilma R.	Bowllin	0	3.0	1.0
Wilma R.	Rai Rai Ken	0	4.0	1.0
Wilma R.	Shake Shack	0	4.0	3.5
Wilma R.	Clifton Hill Family Restaurant	0	2.0	1.0
Wilma R.	Shoeless Joes Sports Grill - Morningside	0	3.0	1.0
Wilma R.	Vietnam Noodle Star	0	4.0	1.0
Wilma R.	Rainforest Cafe	0	3.0	2.5
Wilma R.	IHOP	0	2.0	1.5
Wilma R.	Boston Pizza	0	2.0	1.0
Wilma R.	Bar Neon	0	3.0	1.0
Wilma R.	Manpuku Japanese Eatery	0	3.0	4.0
Wilma R.	Snow Time	0	2.0	1.0
Wilma R.	Honey B Hives Restaurant	0	2.0	1.0
Wilma R.	Mirage Grill & Lounge	0	3.0	1.0
Wilma R.	Through Being Cool	0	5.0	1.0
Wilma R.	Royaltea	0	3.0	3.5
Wilma R.	Cha Me Cha	0	3.0	1.0
Wilma R.	Second Cup	0	4.0	1.0
Wilma R.	QQ Thai Ice Cream	0	4.0	1.0
Wilma R.	Petit Potato	0	3.0	3.0
Wilma R.	Sweet Esc	0	3.0	3.5
Wilma R.	Pho 88 Vietnamese Restaurant	0	3.0	1.0
Wilma R.	Perfect Chinese Restaurant	0	2.0	1.0
Wilma R.	401 Mini-Indy Go-Karts	0	3.0	1.0
Wilma R.	Carls Jr. - CLOSED	0	2.0	1.0
Wilma R.	Vegetarian Haven	0	4.0	1.0
Aimi L.	Katsuya	0	5.0	4.5
Aimi L.	Hokkaido Ramen Santouka	0	2.0	4.0
Aimi L.	Over Easy Restaurant	0	4.0	1.0
Aimi L.	Ittesu Grazie	0	5.0	1.0
Aimi L.	Lukes Shinsaibashi	0	4.0	1.0
Aimi L.	Hopdoddy Burger Bar	0	4.0	4.0
Aimi L.	KINKA IZAKAYA ORIGINAL	0	5.0	4.0
Aimi L.	Napoli Ristorante and Pizzeria	0	5.0	1.0
Aimi L.	Jack Allens Kitchen - Round Rock	0	3.0	1.0
Aimi L.	College RoadHouse	0	5.0	1.0
Aimi L.	Luckys Puccias and Pizzeria	0	5.0	1.0
Natasha M.	KINKA IZAKAYA ORIGINAL	0	5.0	4.0
Natasha M.	The Poet Cafe	0	5.0	4.0
Natasha M.	Fahrenheit Coffee	0	4.0	4.5
Nha V.	Avenue American Bistro	0	4.0	1.0
Nha V.	Toast	0	5.0	1.0
Nha V.	Le Banh Mi	0	4.0	1.0
Nha V.	El Nacimiento	0	3.0	1.0
Nha V.	Otus Supply	0	5.0	1.0
Nha V.	Christines Cuisine	0	3.0	1.0
Nha V.	Elevation Burger	0	3.0	1.0
Nha V.	Alley Taco	0	3.0	1.0
Nha V.	Arkins Sweet BBQ Pit	0	5.0	1.0
Nha V.	KINKA IZAKAYA ORIGINAL	0	5.0	4.0
Nha V.	Siam Spicy Thai & Oriental Restaurant	0	3.0	1.0
Nha V.	Bangkok 96 Restaurant	0	4.0	1.0
Nha V.	Yotsuba Japanese Restaurant	0	4.0	1.0
Nha V.	Wok Asian Bistro	0	4.0	1.0
Nha V.	Josefs European Pastry Shop	0	5.0	1.0
Nha V.	Brome Modern Eatery	0	5.0	1.0
Nha V.	Taqueria El Rey	0	5.0	1.0
Nha V.	Pizzeria Lola	0	4.0	1.0
Nha V.	GreenSpace Cafe	0	4.0	1.0
Nha V.	Noble Fish	0	4.0	4.5
Nha V.	UFO Factory - CLOSED	0	4.0	1.0
Nha V.	Satsuma Shimuja - CLOSED	0	5.0	1.0
Nha V.	My Ceviche	0	4.0	4.5
Nha V.	Pinocchio Italian Deli & Caff	0	5.0	1.0
Nha V.	Bolivar Restaurant Bar Lounge	0	4.0	1.0
Nha V.	Pops For Italian	0	4.0	1.0
Nha V.	Naruto Sushi	0	4.0	1.0
Nha V.	Yelps Linner Party at The Stand Bistro	0	3.0	1.0
Nha V.	Jaku Sushi & Grill	0	4.0	1.0
Nha V.	Vander Mill Ciders	0	3.0	1.0
Nha V.	Dirty Dog Jazz Cafe	0	4.0	1.0
Nha V.	Aesthetic Art	0	5.0	1.0
Nha V.	Public House	0	3.0	1.0
Nha V.	Takoi	0	3.0	1.0
Nha V.	Olive Garden Italian Restaurant	0	3.0	2.5
Nha V.	Detroit Institute of Bagels	0	3.0	1.0
Nha V.	Marcus Wear & Custom Tailoring	0	4.0	1.0
Nha V.	Oishi Restaurant	0	4.0	1.0
Nha V.	Yuzu Sushi	0	2.0	1.0
Nha V.	Beyond Juicery + Eatery	0	3.0	1.0
Nha V.	St. CeCes Pub - CLOSED	0	3.0	1.0
Nha V.	M.A.C. Cosmetics Macys	0	1.0	1.0
Nha V.	Clubhouse BFD	0	4.0	1.0
Nha V.	Beyond Juicery + Eatery	0	4.0	1.0
Nha V.	Amarin Thai Cuisine	0	4.0	3.0
Nha V.	Pho Lucky	0	3.0	1.0
Nha V.	Oyaki Sushi	0	4.0	1.0
Nha V.	La Gelati	0	4.0	1.0
Nha V.	Yelps Night at Emagine With Ironwood Grill	0	3.0	1.0
Nha V.	BAMBU	0	5.0	4.0
Nha V.	Jungle Juice Bar - CLOSED	0	5.0	1.0
Nha V.	Garridos Bistro & Pastry	0	5.0	1.0
Nha V.	La Feria	0	4.0	1.0
Nha V.	Seven Lives Tacos Y Mariscos	0	3.0	4.5
Nha V.	Mothers Dumplings	0	2.0	1.0
Nha V.	Iron Horse	0	4.0	1.0
Nha V.	Bistro 82	0	4.0	1.0
Nha V.	Hash House a Go Go	0	3.0	1.0
Nha V.	Johnny Noodle King	0	3.0	4.0
Nha V.	Sapori Italian Restaurant	0	5.0	1.0
Nha V.	Crave Lounge - CLOSED	0	4.0	1.0
Nha V.	The Vault Sweet Shoppe	0	4.0	1.0
Nha V.	Dae Jang Keum	0	4.0	3.5
Nha V.	La Michoacana	0	5.0	4.5
Nha V.	OC & Lau Restaurant	0	4.0	1.0
Nha V.	Daveys Locker	0	5.0	1.0
Nha V.	KJ Dim Sum & Seafood	0	3.0	1.0
Nha V.	Ice Pan - CLOSED	0	5.0	1.0
Nha V.	Nem Nuong Bistro - CLOSED	0	3.0	1.0
Nha V.	Hot N Juicy Crawfish	0	4.0	1.0
Nha V.	Two James Spirits	0	5.0	1.0
Nha V.	Kabob House	0	4.0	1.0
Nha V.	Hankuk Oriental Market & Restaurant	0	4.0	1.0
Nha V.	Mudgies Deli & Wine Shop	0	4.0	1.0
Nha V.	Sushi N Grill - CLOSED	0	3.0	1.0
Nha V.	Tomo Korean & Japanese Cuisine	0	4.0	1.0
Nha V.	Asian Corned Beef	0	2.0	1.0
Nha V.	Mr Kabob	0	3.0	1.0
Nha V.	Tai Fai	0	2.0	1.0
Nha V.	Howes Bayou	0	2.0	1.0
Nha V.	Bosco Lounge	0	4.0	1.0
Nha V.	Sharaku	0	3.0	4.0
Nha V.	Wallys Frozen Custard	0	4.0	1.0
Nha V.	New York Bagel Baking	0	4.0	1.0
Nha V.	Tomukun Noodle Bar	0	3.0	1.0
Nha V.	Sweeting	0	3.0	1.0
Nha V.	Local Kitchen and Bar - CLOSED	0	3.0	1.0
Nha V.	Thang Long Thai & Vietnamese Restaurant	0	4.0	1.0
Nha V.	Polish Village Cafe	0	3.0	1.0
Nha V.	Imperial	0	3.0	4.0
Nha V.	Rubbed - CLOSED	0	4.0	1.0
Nha V.	Wright & Company	0	4.0	1.0
Nha V.	Manpuku Japanese Eatery	0	3.0	4.0
Nha V.	Peabodys - CLOSED	0	4.0	1.0
Nha V.	Los Altos Restaurant	0	4.0	1.0
Nha V.	Mad Hatter Bistro	0	3.0	1.0
Nha V.	Mercury Burger Bar	0	4.0	1.0
Nha V.	24grille	0	3.0	1.0
Nha V.	Quan Nem Ngon	0	4.0	3.5
Michelle W.	Early Bird Coffee & Kitchen	0	4.0	4.0
Michelle W.	Sud Forno	0	5.0	1.0
Michelle W.	Intelligentsia Coffee	0	5.0	1.0
Michelle W.	Dineen Coffee	0	5.0	4.0
Michelle W.	Jimmys Coffee	0	5.0	1.0
Michelle W.	KINKA IZAKAYA ORIGINAL	0	5.0	4.0
Michelle W.	Quantum Coffee	0	5.0	4.0
Michelle W.	Weslodge	0	4.0	1.0
Michelle W.	The Anne Boleyn	0	5.0	4.0
Michelle W.	Strange Love	0	5.0	4.5
Michelle W.	Gusto 101	0	5.0	1.0
Michelle W.	Oretta	0	3.0	3.0
Gordon K.	Katsuya	0	5.0	4.5
Gordon K.	Patties Express	0	4.0	1.0
Gordon K.	Alo Restaurant	0	5.0	4.5
Gordon K.	Canoe	0	4.0	1.0
Gordon K.	Mr.Tonkatsu	0	4.0	4.0
Gordon K.	Duo Patisserie & Cafe	0	5.0	4.5
Gordon K.	Ming Cuisine	0	4.0	3.5
Gordon K.	Kiin	0	3.0	4.0
Gordon K.	TrueTrue	0	4.0	4.0
Gordon K.	The Hearth	0	2.0	1.0
Gordon K.	Hanmoto	0	4.0	4.0
Gordon K.	Uji Caf	0	4.0	1.0
Gordon K.	Luxe Bistro	0	4.0	1.0
Gordon K.	Sabai Sabai Kitchen and Bar	0	5.0	4.0
Gordon K.	Capital Diner	0	2.0	1.0
Gordon K.	Pure Kitchen	0	4.0	1.0
Gordon K.	Rasa	0	5.0	1.0
Gordon K.	Walshs Snug	0	4.0	1.0
Gordon K.	Her Fathers Cider Bar & Kitchen	0	5.0	1.0
Gordon K.	Mi Taco Taqueria	0	3.0	1.0
Gordon K.	Tinuno	0	5.0	4.0
Gordon K.	Koyoi Restaurant & Bar	0	4.0	4.0
Gordon K.	Dandylion Restaurant	0	4.0	1.0
Gordon K.	Jack Nicklaus Golden Bear Grill	0	3.0	1.0
Gordon K.	Kintaro	0	3.0	4.0
Gordon K.	Fresh on Bloor	0	4.0	1.0
Gordon K.	The Stockyards	0	5.0	4.0
Gordon K.	Green Grotto Tea Room-Elgin Mills	0	1.0	2.5
Gordon K.	The Bowl Kee Restaurant	0	3.0	1.0
Gordon K.	Take One Karaoke & Lounge	0	4.0	1.0
Gordon K.	Archers Arena	0	4.0	1.0
Gordon K.	Brasil BBQ	0	3.0	1.0
Gordon K.	Richmond Station	0	4.0	4.5
Gordon K.	Pizza House	0	1.0	1.0
Gordon K.	Ho Ga Oriental Cuisine	0	4.0	1.0
Gordon K.	Smokes Poutinerie	0	4.0	3.0
Gordon K.	Smash Kitchen & Bar	0	4.0	1.0
Gordon K.	Forget Me Not Cafe	0	4.0	1.0
Gordon K.	Chucks Chicken Plus	0	4.0	1.0
Gordon K.	Burger Factory	0	3.0	3.0
Gordon K.	Mokutanya	0	5.0	1.0
Gordon K.	Bluestone Marshall E Senneff Freeman & Bluestone	0	3.0	1.0
Gordon K.	Utsav	0	4.0	1.0
Gordon K.	Bareburger - CLOSED	0	4.0	1.0
Gordon K.	Marcellos Pizzeria	0	3.0	1.0
Gordon K.	Pig Out BBQ	0	4.0	1.0
Gordon K.	TTC - Toronto Transit Commision	0	2.0	1.0
Gordon K.	The UPS Store	0	1.0	4.5
Gordon K.	Cho Sun Ok	0	4.0	4.0
Gordon K.	Goldsor Restaurant	0	3.0	1.0
Gordon K.	Roll Play - CLOSED	0	3.0	1.0
Gordon K.	Kims Ichiban Market	0	4.0	1.0
Gordon K.	The Indian Hut - CLOSED	0	4.0	1.0
Gordon K.	Kaiju - CLOSED	0	4.0	4.5
Gordon K.	Xtreme Taste	0	3.0	1.0
A L.	Fudao noodle house	0	5.0	4.0
A L.	Tinuno	0	5.0	4.0
A L.	Katsuya	0	4.0	4.5
A L.	GB Hand-pulled Noodles	0	4.0	4.0
Yasuo M.	Katsuya	0	4.0	4.5
Yasuo M.	Eds Lobster Bar	0	5.0	1.0
Yasuo M.	Limbo Lunch Lounge & Martini House	0	4.0	1.0
Yasuo M.	CVS pharmacy	0	1.0	1.0
Yasuo M.	Miras Shish Village	0	4.0	1.0
Yasuo M.	East Ocean City - CLOSED	0	3.0	1.0
Yasuo M.	Capitol Bistro & Bar	0	4.0	1.0
Yasuo M.	VKitchen Vietnamese Cuisine	0	4.0	1.0
Yasuo M.	Vicentes Cuban Cuisine	0	4.0	1.0
Yasuo M.	Formosa Taipei	0	5.0	1.0
Yasuo M.	The Butcher Shop	0	3.0	1.0
Yasuo M.	Harpoon Brewery	0	2.0	1.0
Yasuo M.	Flour Bakery + Caf	0	4.0	4.5
Yasuo M.	White Plains Honda	0	5.0	1.0
Yasuo M.	Jocks & Jills Sports Grille	0	3.0	1.0
Yasuo M.	BrownStones Sports Lounge & Restaurant	0	3.0	1.0
Yasuo M.	Royal Palace	0	4.0	1.0
Yasuo M.	Captain Lawrence Brewing	0	5.0	1.0
Yasuo M.	Genji Japanese Steak House	0	4.0	1.0
Yasuo M.	Bareburger	0	3.0	1.0
Yasuo M.	So Gong Dong	0	2.0	1.0
Yasuo M.	Soba Totto	0	4.0	1.0
Yasuo M.	I-Thai	0	5.0	1.0
Yasuo M.	Mokomiya Ramen	0	3.0	1.0
Yasuo M.	Kimura Ramen Restaurant	0	3.0	1.0
Yasuo M.	Fairview Golf Center - CLOSED	0	1.0	1.0
Yasuo M.	Mary Anns Mexican Restaurant	0	4.0	1.0
Yasuo M.	San Marcos Mexican Restaurant	0	5.0	1.0
Yasuo M.	Inniskillin Wines	0	3.0	1.0
Yasuo M.	Taj Palace - CLOSED	0	4.0	1.0
Yasuo M.	Trattoria Zero Otto Nove	0	4.0	1.0
Vivian B.	Andiamo Pasta Plus	0	4.0	4.0
Vivian B.	Basil Box	0	4.0	4.5
Vivian B.	CoCo	0	3.0	1.0
Vivian B.	Chilis	0	4.0	1.0
Vivian B.	East Side Marios	0	4.0	3.0
Vivian B.	IHOP	0	3.0	1.5
Vivian B.	Outback Steakhouse	0	3.0	1.0
Vivian B.	Chatime	0	3.0	2.5
Vivian B.	Supermoon Japanese Style Cheesecakes	0	4.0	1.0
Vivian B.	Evas Original Chimneys	0	3.0	4.0
Vivian B.	Wow Wow Yum Yum	0	5.0	1.0
Vivian B.	Wooffles & Cream	0	4.0	1.0
Vivian B.	The Hearty Kitchen	0	4.0	1.0
Vivian B.	The 3 Brewers	0	3.0	4.0
Vivian B.	Katsuya	0	4.0	4.5
Vivian B.	Peace Collective & Peace Treats	0	3.0	1.0
Vivian B.	Tsujiri	0	3.0	1.0
Vivian B.	The Maharaja	0	5.0	4.5
Vivian B.	Pho Mi 99	0	4.0	3.0
Vivian B.	Fugo Desserts	0	3.0	3.5
Vivian B.	Little Pebbles	0	4.0	1.0
Vivian B.	Noodle Fans	0	3.0	3.5
Vivian B.	Monga Fried Chicken	0	4.0	1.0
Vivian B.	Pho Ngoc Yen Restaurant	0	5.0	4.5
Vivian B.	Pablo Cheesetart Canada	0	3.0	3.0
Vivian B.	Kiss The Tiramisu	0	5.0	1.0
Vivian B.	SCADDABUSH Italian Kitchen & Bar	0	3.0	1.0
Vivian B.	Fionn MacCools Irish Pub	0	4.0	4.0
Vivian B.	Night It Up!	0	4.0	3.0
Vivian B.	Tasty Kitchen	0	2.0	1.0
Vivian B.	Phoenix Chinese Restaurant	0	4.0	3.0
Vivian B.	Up The Bloc	0	4.0	1.0
Vivian B.	Sea Star	0	4.0	1.0
Vivian B.	DaanGo Cake Lab	0	3.0	1.0
Vivian B.	Earls Kitchen + Bar	0	5.0	3.5
Vivian B.	Destiny	0	3.0	1.0
Vivian B.	Cafe de Paris	0	3.0	1.0
Vivian B.	Le Majestique	0	5.0	1.0
Vivian B.	Chineses Dumpling House	0	4.0	1.0
Vivian B.	The Wilcox Gastropub	0	4.0	4.0
Vivian B.	Bistro Sous le Fort	0	5.0	1.0
Vivian B.	MABU Generation	0	4.0	3.0
Vivian B.	Panchos Bakery	0	3.0	1.0
Vivian B.	Seven Lives Tacos Y Mariscos	0	5.0	4.5
Vivian B.	Lion City Restaurant	0	4.0	3.5
Vivian B.	The Bull - Pub & Grill	0	4.0	1.0
Vivian B.	RDs Southern BBQ	0	4.0	4.0
Vivian B.	K-pocha	0	4.0	1.0
Vivian B.	Sansotei Ramen	0	4.0	4.0
Vivian B.	Mii Sandwich	0	4.0	1.0
Vivian B.	Chilli Chicken House	0	3.0	4.0
Vivian B.	Golden Moon	0	4.0	3.5
Vivian B.	Breakfast ING	0	4.0	1.0
Vivian B.	Mr.Tonkatsu	0	4.0	4.0
Jessica M.	Boba Guys	0	5.0	4.0
Jessica M.	Dagu Rice Noodle	0	4.0	3.0
Jessica M.	Katsuya	0	3.0	4.5
Jessica M.	Miku Toronto	0	4.0	4.0
Jessica M.	Panpan Noodle Bar	0	3.0	1.0
Jessica M.	Q Esthetics Laser Clinic	0	4.0	1.0
Jessica M.	Sorry Coffee Co	0	4.0	1.0
Jessica M.	Schwartzs	0	4.0	1.0
Jessica M.	LAvenue	0	4.0	4.5
Jessica M.	Snowy Dessert	0	5.0	1.0
Jessica M.	The Greenhouse	0	5.0	1.0
Jessica M.	Nota Bene	0	4.0	1.0
Jessica M.	Starving Artist	0	4.0	1.0
Jessica M.	Salus Fresh Foods	0	5.0	5.0
Jessica M.	Auberge du Pommier	0	4.0	1.0
Jessica M.	GB Hand-pulled Noodles	0	3.0	4.0
Jessica M.	Japango	0	5.0	3.5
Jessica M.	Sunrise House	0	4.0	4.0
Jessica M.	Khao San Road	0	4.0	4.0
Jessica M.	Kampong Glam Cafe	0	1.0	1.0
Jessica M.	Ya Kun Kaya Toast	0	3.0	1.0
Jessica M.	Pepper Lunch	0	4.0	1.0
Jessica M.	Tanuki Raw	0	2.0	1.0
Jessica M.	Hygge	0	4.0	1.0
Jessica M.	Artistry	0	5.0	1.0
Jessica M.	Ichiran Hakata	0	4.0	1.0
Jessica M.	Natural Foods Buffet Harvest	0	4.0	1.0
Jessica M.	Pao Crepe Milk	0	2.0	1.0
Jessica M.	Mignon Hakata	0	5.0	1.0
Jessica M.	Koyoi Restaurant & Bar	0	4.0	4.0
Jessica M.	The Halal Guys	0	2.0	4.5
Jessica M.	Pizza-Pide	0	4.0	1.0
Jessica M.	Kona Grill	0	4.0	1.0
Jessica M.	Jimmys Coffee	0	4.0	1.0
Jessica M.	STK Orlando	0	2.0	1.0
Jessica M.	Midwood Smokehouse	0	4.0	1.0
Jessica M.	La Moon Restaurant	0	5.0	1.0
Jessica M.	Taste Bakery Cafe	0	3.0	1.0
Jessica M.	Taquiza	0	4.0	4.0
Jessica M.	Bach Yen	0	4.0	4.5
Jessica M.	D-Luxe Burger	0	3.0	1.0
Jessica M.	Congee Queen	0	3.0	3.5
Jessica M.	Green Beanery	0	1.0	1.0
Jessica M.	Royal Boonsik - CLOSED	0	5.0	1.0
Jessica M.	Little Greek Fresh Grill	0	4.0	1.0
Jessica M.	Jock Lindseys Hangar Bar	0	4.0	1.0
Jessica M.	Axum Coffee	0	4.0	1.0
Jessica M.	Blaze Fast Fired Pizza	0	4.0	4.0
Jessica M.	Kona Cafe	0	2.0	1.0
Jessica M.	Pelicans Bar & Grill	0	4.0	1.0
Jessica M.	Raglan Road Irish Pub	0	2.0	1.0
Jessica M.	Trails End Restaurant	0	4.0	1.0
Jessica M.	Tropical Smoothie Cafe	0	5.0	1.0
Jessica M.	Sushiology	0	2.0	1.0
Jessica M.	Jellyrolls	0	4.0	1.0
Jessica M.	Woods Restaurant & Bar	0	5.0	1.0
Jessica M.	CFS Coffee Frutos Selectos	0	2.0	1.0
Jessica M.	Sansotei Ramen	0	4.0	4.0
Jessica M.	Olivias Cafe	0	4.0	1.0
Jessica M.	Cirque du Soleil - La Nouba	0	4.0	1.0
Jessica M.	Chai Thai Cuisine	0	5.0	1.0
Jessica M.	China Pavilion	0	4.0	1.0
Jessica M.	Sprinkles	0	2.0	1.0
Jessica M.	Be Our Guest Restaurant	0	4.0	1.0
Jessica M.	Kobe Japanese Steakhouse & Sushi Bar	0	3.0	1.0
Jessica M.	Rusty Bellies	0	4.0	1.0
Jessica M.	Hot-Star	0	3.0	1.0
Jessica M.	Donna Bells Bake Shop	0	5.0	1.0
Jessica M.	Insomnia Restaurant & Lounge	0	4.0	1.0
Jessica M.	Gyutaro - CLOSED	0	5.0	1.0
Jessica M.	Sky Blue Sky Sandwiches - CLOSED	0	4.0	1.0
Jessica M.	The Fry	0	3.0	1.0
Jessica M.	The Fish Store & Sandwiches	0	5.0	1.0
Jessica M.	Kings Noodle Restaurant	0	3.0	3.5
Jessica M.	Banh Mi Boys	0	4.0	4.0
Karen K.	Cheers Chicken & Beers	0	4.0	1.0
Karen K.	Harvest Kitchen	0	3.0	1.0
Karen K.	Pablo Cheesetart Canada	0	2.0	3.0
Karen K.	Ten-Ichi Japanese Restaurant	0	1.0	1.0
Karen K.	Seoulicious	0	4.0	1.0
Karen K.	Almond Butterfly Cafe & Bakeshop	0	3.0	1.0
Karen K.	The Keg Steakhouse & Bar	0	4.0	1.0
Karen K.	Spencers at the Waterfront	0	5.0	4.0
Karen K.	H Mart	0	4.0	1.0
Karen K.	Federick	0	2.0	1.0
Karen K.	Pinoy Waffles	0	3.0	1.0
Karen K.	Auntie Annes	0	4.0	3.5
Karen K.	Wonton Time	0	2.0	1.0
Karen K.	Barans Turkish Cuisine & Bar	0	5.0	1.0
Karen K.	Wvrst	0	3.0	4.0
Karen K.	Cherry Street Bar-B-Que	0	1.0	1.0
Karen K.	Hong Shing Chinese Restaurant	0	3.0	1.0
Karen K.	Blaze Fast-Fired Pizza	0	5.0	4.5
Karen K.	Sams Congee Delight	0	3.0	4.0
Karen K.	Legend Tea	0	2.0	1.0
Karen K.	Presotea	0	2.0	1.0
Karen K.	Dumpling Restaurant	0	2.0	1.0
Karen K.	Tokyo Bakery	0	2.0	1.0
Karen K.	Tung Tung Dan Quen King	0	5.0	1.0
Karen K.	Aviv Restaurant	0	4.0	1.0
Karen K.	Booyah - Temp. CLOSED	0	1.0	1.0
Karen K.	Costco	0	4.0	3.5
Karen K.	Katsuya	0	4.0	4.5
Karen K.	Nova Ristorante	0	3.0	1.0
Karen K.	The Chickery	0	3.0	1.0
Karen K.	Gong Cha	0	5.0	3.0
Karen K.	The One That Got Away	0	3.0	1.0
Karen K.	Hoja LuWei	0	4.0	1.0
Karen K.	Love Me Sweet	0	5.0	4.0
Karen K.	Diyijia	0	4.0	1.0
Karen K.	Bac Ky Vietnamese Canteen	0	2.0	1.0
Karen K.	T-swirl Crpe	0	2.0	4.0
Karen K.	Fudao noodle house	0	4.0	4.0
Karen K.	Bar Buca	0	4.0	1.0
Karen K.	Wilbur Mexicana	0	5.0	1.0
Karen K.	Hot Star Large Fried Chicken	0	4.0	3.5
Karen K.	Origination	0	2.0	1.0
Karen K.	The Cups	0	4.0	4.0
Karen K.	GB Hand-pulled Noodles	0	4.0	4.0
Karen K.	Yuppdduk	0	3.0	1.0
Karen K.	Crave Healthy Habits	0	1.0	1.0
Karen K.	Archers Arena	0	5.0	1.0
Karen K.	Yelps Bow Ball @ Archers Arena	0	5.0	1.0
Karen K.	TAO Northern Chinese Cuisine	0	4.0	1.0
Karen K.	Cheers Cut	0	3.0	1.0
Karen K.	One Zo Tapioca	0	3.0	1.0
Karen K.	illstyl3 Sammies	0	4.0	1.0
Karen K.	Omg Oh My Gyro	0	4.0	1.0
Karen K.	Mucho Burrito	0	4.0	1.0
Karen K.	Burrito Boyz	0	2.0	4.0
Karen K.	New Sun BBQ	0	3.0	1.0
Karen K.	Gyu-Kaku Japanese BBQ	0	3.0	4.0
Karen K.	Guschlbauer	0	3.0	3.5
Karen K.	Urbun Eats Co	0	4.0	1.0
Karen K.	Sushi Tei	0	3.0	1.0
Karen K.	Sweet Olenkas	0	3.0	1.0
Karen K.	Panino Cowboy - CLOSED	0	4.0	1.0
Karen K.	Lindt Chocolate Shop - Toronto Eaton Centre	0	4.0	1.0
Karen K.	Baba Geddo	0	2.0	1.0
Karen K.	Peter Pan Bistro	0	3.0	1.0
Karen K.	Chill Ice House	0	4.0	1.0
Karen K.	Thompson Diner	0	1.0	1.0
Karen K.	Fugo Desserts	0	2.0	3.5
Karen K.	Little Nickys Coffee	0	4.0	1.0
Karen K.	Wellesley Community Centre	0	3.0	1.0
Karen K.	Gushi Japanese Street Food	0	3.0	4.0
Karen K.	Cafe Bene	0	3.0	1.0
Karen K.	Banh Shop	0	2.0	1.0
Karen K.	Kanga	0	3.0	1.0
Karen K.	Dazzling Cafe	0	4.0	1.0
Karen K.	Pho Vietnamese Delight	0	3.0	1.0
Karen K.	Nauti By Nature 4	0	5.0	1.0
Karen K.	Roll N Bowl	0	3.0	1.0
Karen K.	The Dumpling King	0	4.0	1.0
Karen K.	Sambucas On Church	0	4.0	1.0
Karen K.	Snow Time	0	5.0	1.0
Karen K.	Tsujiri	0	4.0	1.0
Karen K.	Finch Midland Medical Centre	0	3.0	1.0
Karen K.	Hot House Restaurant & Bar	0	3.0	1.0
Karen K.	Friar & Firkin	0	1.0	1.0
Karen K.	iHalo Krunch	0	4.0	3.5
Karen K.	Menya Fuji	0	3.0	1.0
Karen K.	Mr Chu	0	5.0	4.5
Karen K.	Parkway Orchards	0	4.0	1.0
Karen K.	Royaltea	0	2.0	3.5
Karen K.	Green Grotto Tea Room	0	2.0	1.0
Karen K.	Aijo Resturant	0	2.0	1.0
Karen K.	The Sultans Tent & Cafe Moroc	0	4.0	3.0
Karen K.	M & F Linen Bazaar	0	4.0	1.0
Karen K.	Bad Axe Throwing	0	5.0	4.5
Karen K.	Pho Vietnam	0	1.0	1.0
Karen K.	Seoul Restaurant	0	4.0	1.0
Cindy D.	Eds Real Scoop	0	4.0	1.0
Cindy D.	Mahas	0	5.0	1.0
Cindy D.	Ding Dong Exotic Sweet	0	4.0	1.0
Cindy D.	Yelp Gets Lit	0	5.0	1.0
Cindy D.	Hmart Dundas	0	4.0	1.0
Cindy D.	Real Fruit Bubble Tea	0	5.0	1.0
Cindy D.	Five Guys	0	4.0	1.0
Cindy D.	Petit Potato	0	3.0	3.0
Cindy D.	Phoenix Noodle House	0	5.0	1.0
Cindy D.	Gushi Japanese Street Food	0	5.0	4.0
Cindy D.	KABOOM Chicken	0	4.0	1.0
Cindy D.	Whittamores Berry Farm - CLOSED	0	4.0	1.0
Cindy D.	Curry & Co	0	4.0	1.0
Cindy D.	ZenQ	0	5.0	1.0
Cindy D.	Katsuya	0	5.0	4.5
Cindy D.	The Alley	0	4.0	1.0
Cindy D.	Royaltea	0	3.0	3.5
Cindy D.	Cheers Cut	0	4.0	1.0
Cindy D.	Mihito Sushi Laboratory	0	5.0	4.0
Cindy D.	Bathurst Bowlerama	0	4.0	1.0
Cindy D.	Pojangmacha Food	0	5.0	1.0
Cindy D.	Dave & Busters	0	3.0	2.5
Cindy D.	Jimmy The Greek	0	4.0	1.0
Cindy D.	CoCo Fresh Tea & Juice	0	4.0	1.0
Cindy D.	Sushi Q	0	4.0	1.0
Cindy D.	Galleria Supermarket Express	0	5.0	1.0
Cindy D.	Marble Slab Creamery - CLOSED	0	3.0	1.0
Cindy D.	Wimpys Diner	0	2.0	1.0
Cindy D.	Congee Queen	0	4.0	3.5
Cindy D.	The Captains Boil	0	2.0	3.5
Cindy D.	Dutch Dreams	0	3.0	1.0
Cindy D.	The Cups	0	4.0	4.0
Cindy D.	Phoenix Cafe	0	3.0	1.0
Cindy D.	Chipits Bake Bar	0	5.0	1.0
Cindy D.	Rudy	0	3.0	1.0
